adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
USA,Oklahoma,Bryan,33.964,-96.261,,42416.000,3574.140,11.867
USA,Oklahoma,Caddo,35.174,-98.375,,29600.000,4945.719,5.985
USA,Oklahoma,Canadian,35.543,-97.983,,115541.000,3510.207,32.916
USA,Oklahoma,Carter,34.254,-97.287,,47557.000,3141.855,15.137
USA,Oklahoma,Cherokee,35.908,-95.000,,46987.000,3068.220,15.314
USA,Oklahoma,Choctaw,34.027,-95.552,,15205.000,3013.162,5.046
USA,Oklahoma,Cimarron,36.749,-102.517,,2475.000,7392.367,0.335
USA,Oklahoma,Cleveland,35.203,-97.327,,255755.000,2146.160,119.169
USA,Oklahoma,Coal,34.588,-96.300,,5925.000,2011.547,2.945
USA,Oklahoma,Comanche,34.664,-98.471,,124098.000,4126.639,30.072
USA,Oklahoma,Cotton,34.291,-98.373,,6193.000,2440.595,2.537
USA,Oklahoma,Craig,36.762,-95.209,,15029.000,3047.062,4.932
USA,Oklahoma,Creek,35.902,-96.372,,69967.000,3855.938,18.145
USA,Oklahoma,Custer,35.638,-99.000,,27469.000,3910.536,7.024
USA,Oklahoma,Delaware,36.409,-94.802,,41487.000,3174.787,13.068
USA,Oklahoma,Dewey,35.987,-99.006,,4810.000,3984.301,1.207
USA,Oklahoma,Ellis,36.217,-99.756,,4151.000,4917.237,0.844
USA,Oklahoma,Garfield,36.380,-97.785,,60580.000,4218.520,14.360
USA,Oklahoma,Garvin,34.706,-97.311,,27576.000,3103.805,8.885
USA,Oklahoma,Grady,35.019,-97.885,,52431.000,4254.953,12.322
USA,Oklahoma,Grant,36.797,-97.787,,4527.000,4069.157,1.113
USA,Oklahoma,Greer,34.936,-99.561,,6239.000,2466.211,2.530
USA,Oklahoma,Harmon,34.744,-99.846,,2922.000,2060.082,1.418
USA,Oklahoma,Harper,36.788,-99.667,,3685.000,4198.194,0.878
USA,Oklahoma,Haskell,35.225,-95.117,,12769.000,2416.040,5.285
USA,Oklahoma,Hughes,35.049,-96.252,,14003.000,3137.426,4.463
USA,Oklahoma,Jackson,34.587,-99.416,,26446.000,3093.814,8.548
USA,Oklahoma,Jefferson,34.112,-97.836,,6472.000,2944.365,2.198
USA,Oklahoma,Johnston,34.319,-96.663,,10957.000,2474.979,4.427
USA,Oklahoma,Kay,36.818,-97.145,,46562.000,3815.086,12.205
USA,Oklahoma,Kingfisher,35.946,-97.943,,15034.000,3590.644,4.187
USA,Oklahoma,Kiowa,34.917,-98.980,,9446.000,3964.861,2.382
USA,Oklahoma,Latimer,34.876,-95.251,,11154.000,2786.112,4.003
USA,Oklahoma,Le Flore,34.901,-94.704,,50384.000,6190.268,8.139
USA,Oklahoma,Lincoln,35.704,-96.883,,34273.000,3791.429,9.040
USA,Oklahoma,Logan,35.919,-97.445,,41848.000,2954.337,14.165
USA,Oklahoma,Love,33.951,-97.243,,9423.000,2023.322,4.657
USA,Oklahoma,Major,36.311,-98.538,,7527.000,3807.947,1.977
USA,Oklahoma,Marshall,34.027,-96.771,,15840.000,1603.880,9.876
USA,Oklahoma,Mayes,36.303,-95.231,,41259.000,2726.476,15.133
USA,Oklahoma,McClain,35.011,-97.445,,34506.000,2230.579,15.470
USA,Oklahoma,McCurtain,34.116,-94.772,,33151.000,7155.121,4.633
USA,Oklahoma,McIntosh,35.373,-95.666,,20252.000,2753.910,7.354
USA,Oklahoma,Murray,34.484,-97.070,,13488.000,1603.643,8.411
USA,Oklahoma,Muskogee,35.616,-95.380,,70990.000,3277.615,21.659
USA,Oklahoma,Noble,36.388,-97.232,,11561.000,2957.619,3.909
USA,Oklahoma,Nowata,36.800,-95.617,,10536.000,2347.712,4.488
USA,Oklahoma,Okfuskee,35.465,-96.323,,12191.000,2434.966,5.007
USA,Oklahoma,Oklahoma,35.551,-97.409,,718633.000,2801.896,256.481
USA,Oklahoma,Okmulgee,35.645,-95.965,,40069.000,2766.256,14.485
USA,Oklahoma,Osage,36.630,-96.398,,47472.000,9289.887,5.110
USA,Oklahoma,Ottawa,36.837,-94.812,,31848.000,1955.606,16.285
USA,Oklahoma,Pawnee,36.317,-96.702,,16577.000,2370.145,6.994
USA,Oklahoma,Payne,36.078,-96.977,,77350.000,2737.565,28.255
USA,Oklahoma,Pittsburg,34.924,-95.749,,45837.000,5310.694,8.631
USA,Oklahoma,Pontotoc,34.729,-96.686,,37492.000,2773.962,13.516
USA,Oklahoma,Pottawatomie,35.208,-96.950,,69442.000,3060.125,22.693
USA,Oklahoma,Pushmataha,34.416,-95.377,,11572.000,5389.724,2.147
USA,Oklahoma,Roger Mills,35.688,-99.695,,3647.000,4506.725,0.809
USA,Oklahoma,Rogers,36.373,-95.606,,86905.000,2844.848,30.548
USA,Oklahoma,Seminole,35.169,-96.617,,25482.000,2484.797,10.255
USA,Oklahoma,Sequoyah,35.495,-94.756,,42391.000,2793.531,15.175
USA,Oklahoma,Stephens,34.487,-97.852,,45048.000,3387.226,13.299
USA,Oklahoma,Texas,36.749,-101.489,,20640.000,8215.330,2.512
USA,Oklahoma,Tillman,34.374,-98.924,,7992.000,3345.252,2.389
USA,Oklahoma,Tulsa,36.121,-95.943,,603403.000,2295.705,262.840
USA,Oklahoma,Wagoner,35.961,-95.523,,73085.000,2354.806,31.037
USA,Oklahoma,Washington,36.717,-95.904,,50976.000,1691.086,30.144
USA,Oklahoma,Washita,35.291,-98.991,,11629.000,3915.713,2.970
USA,Oklahoma,Woods,36.768,-98.865,,8878.000,5196.332,1.709
USA,Oklahoma,Woodward,36.422,-99.264,,20081.000,4975.204,4.036
USA,Oregon,Baker,44.710,-117.673,,16134.000,15823.708,1.020
USA,Oregon,Benton,44.493,-123.429,,85579.000,3450.298,24.803
USA,Oregon,Clackamas,45.188,-122.220,,375992.000,9804.257,38.350
USA,Oregon,Clatsop,45.988,-123.658,,37039.000,4405.133,8.408
USA,Oregon,Columbia,45.940,-123.093,,49351.000,3541.728,13.934
USA,Oregon,Coos,43.171,-124.057,,63043.000,7833.523,8.048
USA,Oregon,Crook,44.142,-120.356,,20978.000,15007.199,1.398
USA,Oregon,Curry,42.457,-124.156,,22364.000,7770.225,2.878
USA,Oregon,Deschutes,43.915,-121.227,,157733.000,15210.003,10.370
USA,Oregon,Douglas,43.279,-123.166,,107667.000,24673.548,4.364
USA,Oregon,Gilliam,45.379,-120.211,,1871.000,6431.736,0.291
USA,Oregon,Grant,44.491,-119.008,,7445.000,22960.216,0.324
USA,Oregon,Harney,43.064,-118.969,,7422.000,49557.332,0.150
USA,Oregon,Hood River,45.521,-121.652,,22346.000,2837.513,7.875
USA,Oregon,Jackson,42.432,-122.728,,203206.000,13258.181,15.327
USA,Oregon,Jefferson,44.630,-121.176,,21720.000,9121.753,2.381
USA,Oregon,Josephine,42.365,-123.554,,82713.000,7754.862,10.666
USA,Oregon,Klamath,42.689,-121.650,,66380.000,29346.882,2.262
USA,Oregon,Lake,42.791,-120.387,,7895.000,39945.146,0.198
USA,Oregon,Lane,43.938,-122.848,,351715.000,23063.203,15.250
USA,Oregon,Lincoln,44.641,-123.869,,46034.000,5040.453,9.133
USA,Oregon,Linn,44.489,-122.534,,116672.000,11684.803,9.985
USA,Oregon,Malheur,43.195,-117.623,,31313.000,48244.879,0.649
USA,Oregon,Marion,44.903,-122.584,,315335.000,6136.387,51.388
USA,Oregon,Morrow,45.420,-119.586,,11173.000,10722.354,1.042
USA,Oregon,Multnomah,45.613,-122.497,,735334.000,2904.724,253.151
USA,Oregon,Polk,44.903,-123.415,,75403.000,3831.857,19.678
USA,Oregon,Sherman,45.406,-120.688,,1765.000,4342.525,0.406
USA,Oregon,Tillamook,45.464,-123.709,,25250.000,5766.532,4.379
USA,Oregon,Umatilla,45.592,-118.739,,75889.000,17074.245,4.445
USA,Oregon,Union,45.311,-118.010,,25748.000,10663.563,2.415
USA,Oregon,Wallowa,45.580,-117.181,,7008.000,16650.997,0.421
USA,Oregon,Wasco,45.161,-121.166,,25213.000,12468.931,2.022
USA,Oregon,Washington,45.560,-123.099,,529710.000,3837.936,138.020
USA,Oregon,Wheeler,44.726,-120.027,,1441.000,8743.637,0.165
USA,Oregon,Yamhill,45.232,-123.310,,99193.000,3748.903,26.459
USA,Pennsylvania,Adams,39.872,-77.218,,101407.000,2290.408,44.275
USA,Pennsylvania,Allegheny,40.470,-79.981,,1223348.000,3316.108,368.911
USA,Pennsylvania,Armstrong,40.815,-79.466,,68941.000,2996.143,23.010
USA,Pennsylvania,Beaver,40.684,-80.349,,170539.000,1987.723,85.796
USA,Pennsylvania,Bedford,40.007,-78.491,,49762.000,4461.659,11.153
USA,Pennsylvania,Berks,40.417,-75.927,,411442.000,3860.075,106.589
USA,Pennsylvania,Blair,40.482,-78.349,,127089.000,2347.406,54.140
USA,Pennsylvania,Bradford,41.790,-76.517,,62622.000,5383.850,11.631
USA,Pennsylvania,Bucks,40.339,-75.108,,625249.000,2759.633,226.570
USA,Pennsylvania,Butler,40.911,-79.913,,183862.000,3578.830,51.375
USA,Pennsylvania,Cambria,40.495,-78.714,,143679.000,3092.563,46.460
USA,Pennsylvania,Cameron,41.437,-78.205,,5085.000,1839.671,2.764
USA,Pennsylvania,Carbon,40.919,-75.708,,65249.000,1767.511,36.916
USA,Pennsylvania,Centre,40.920,-77.819,,153990.000,5033.759,30.591
USA,Pennsylvania,Chester,39.974,-75.749,,498886.000,3337.955,149.459
USA,Pennsylvania,Clarion,41.193,-79.420,,39988.000,2755.287,14.513
USA,Pennsylvania,Clearfield,41.001,-78.474,,81642.000,5241.614,15.576
USA,Pennsylvania,Clinton,41.234,-77.638,,39238.000,4095.218,9.581
USA,Pennsylvania,Columbia,41.049,-76.406,,67295.000,2233.132,30.135
USA,Pennsylvania,Crawford,41.685,-80.106,,88765.000,4776.502,18.584
USA,Pennsylvania,Cumberland,40.165,-77.265,,235406.000,2431.663,96.809
USA,Pennsylvania,Dauphin,40.416,-76.780,,268100.000,2472.615,108.428
USA,Pennsylvania,Delaware,39.917,-75.399,,558979.000,832.319,671.593
USA,Pennsylvania,Elk,41.426,-78.651,,31946.000,3833.847,8.333
USA,Pennsylvania,Erie,41.991,-80.035,,280566.000,3770.673,74.407
USA,Pennsylvania,Fayette,39.921,-79.647,,136606.000,3502.796,38.999
USA,Pennsylvania,Forest,41.513,-79.237,,7716.000,1974.769,3.907
USA,Pennsylvania,Franklin,39.928,-77.721,,149618.000,3394.474,44.077
USA,Pennsylvania,Fulton,39.926,-78.113,,14845.000,1938.586,7.658
USA,Pennsylvania,Greene,39.855,-80.223,,38686.000,2537.152,15.248
USA,Pennsylvania,Huntingdon,40.418,-77.981,,45913.000,3981.245,11.532
USA,Pennsylvania,Indiana,40.652,-79.088,,88880.000,3758.117,23.650
USA,Pennsylvania,Jefferson,41.128,-79.001,,45200.000,2986.508,15.135
USA,Pennsylvania,Juniata,40.532,-77.401,,24636.000,1750.938,14.070
USA,Pennsylvania,Lackawanna,41.439,-75.609,,214437.000,2128.242,100.758
USA,Pennsylvania,Lancaster,40.043,-76.248,,519445.000,4333.319,119.872
USA,Pennsylvania,Lawrence,40.993,-80.333,,91108.000,1640.840,55.525
USA,Pennsylvania,Lebanon,40.368,-76.460,,133568.000,1608.037,83.063
USA,Pennsylvania,Lehigh,40.612,-75.593,,349497.000,1549.008,225.626
USA,Pennsylvania,Luzerne,41.178,-75.988,,320918.000,4153.993,77.255
USA,Pennsylvania,Lycoming,41.344,-77.064,,116111.000,5698.354,20.376
USA,Pennsylvania,Mc Kean,41.808,-78.572,,43450.000,4579.192,9.489
USA,Pennsylvania,Mercer,41.303,-80.257,,116638.000,3120.162,37.382
USA,Pennsylvania,Mifflin,40.611,-77.616,,46682.000,1847.830,25.263
USA,Pennsylvania,Monroe,41.058,-75.338,,169842.000,2786.200,60.958
USA,Pennsylvania,Montgomery,40.211,-75.367,,799874.000,2158.649,370.544
USA,Pennsylvania,Montour,41.028,-76.660,,18267.000,602.442,30.322
USA,Pennsylvania,Northampton,40.754,-75.308,,297735.000,1701.077,175.027
USA,Pennsylvania,Northumberland,40.852,-76.708,,94528.000,2130.277,44.374
USA,Pennsylvania,Perry,40.399,-77.263,,45969.000,2473.043,18.588
USA,Pennsylvania,Philadelphia,40.008,-75.135,,1526006.000,626.412,2436.105
USA,Pennsylvania,Pike,41.333,-75.034,,57369.000,2584.892,22.194
USA,Pennsylvania,Potter,41.745,-77.896,,17457.000,5026.382,3.473
USA,Pennsylvania,Schuylkill,40.706,-76.215,,148289.000,3520.537,42.121
USA,Pennsylvania,Snyder,40.770,-77.068,,39702.000,1511.978,26.258
USA,Pennsylvania,Somerset,39.973,-79.029,,77742.000,4747.456,16.376
USA,Pennsylvania,Sullivan,41.447,-76.512,,6428.000,2073.007,3.101
USA,Pennsylvania,Susquehanna,41.822,-75.802,,43356.000,3863.635,11.222
USA,Pennsylvania,Tioga,41.772,-77.254,,41981.000,5284.681,7.944
USA,Pennsylvania,Union,40.964,-77.061,,44947.000,1429.251,31.448
USA,Pennsylvania,Venango,41.400,-79.757,,54984.000,3148.608,17.463
USA,Pennsylvania,Warren,41.814,-79.276,,41815.000,4152.666,10.069
USA,Pennsylvania,Washington,40.191,-80.249,,207820.000,3821.554,54.381
USA,Pennsylvania,Wayne,41.648,-75.303,,52822.000,3490.968,15.131
USA,Pennsylvania,Westmoreland,40.311,-79.467,,365169.000,4604.247,79.311
USA,Pennsylvania,Wyoming,41.520,-76.017,,28276.000,1874.117,15.088
USA,Pennsylvania,York,39.921,-76.727,,434972.000,4020.319,108.193
USA,Rhode Island,Bristol,41.715,-71.284,,49875.000,114.991,433.731
USA,Rhode Island,Kent,41.672,-71.593,,166158.000,806.105,206.124
USA,Rhode Island,Newport,41.556,-71.238,,82888.000,519.462,159.565
USA,Rhode Island,Providence,41.872,-71.581,,626667.000,2010.067,311.764
USA,Rhode Island,Washington,41.470,-71.623,,126979.000,1613.164,78.714
USA,South Carolina,Abbeville,34.223,-82.458,,25417.000,1938.229,13.114
USA,South Carolina,Aiken,33.545,-81.634,,160099.000,4027.780,39.749
USA,South Carolina,Allendale,32.989,-81.357,,10419.000,1521.017,6.850
USA,South Carolina,Anderson,34.520,-82.637,,187126.000,2895.105,64.635
USA,South Carolina,Bamberg,33.216,-81.053,,15987.000,1455.935,10.981
USA,South Carolina,Barnwell,33.266,-81.435,,22621.000,2066.648,10.946
USA,South Carolina,Beaufort,32.388,-80.737,,162233.000,2161.695,75.049
USA,South Carolina,Berkeley,33.196,-79.951,,177843.000,4577.696,38.850
USA,South Carolina,Calhoun,33.675,-80.780,,15175.000,1465.353,10.356
USA,South Carolina,Charleston,32.837,-79.955,,350209.000,3526.448,99.309
USA,South Carolina,Cherokee,35.049,-81.620,,55342.000,1532.310,36.117
USA,South Carolina,Chester,34.692,-81.160,,33140.000,2238.707,14.803
USA,South Carolina,Chesterfield,34.640,-80.158,,46734.000,3068.872,15.228
USA,South Carolina,Clarendon,33.665,-80.217,,34971.000,2603.235,13.434
USA,South Carolina,Colleton,32.868,-80.670,,38892.000,3905.041,9.959
USA,South Carolina,Darlington,34.333,-79.958,,68681.000,2150.086,31.943
USA,South Carolina,Dillon,34.392,-79.376,,32062.000,1553.654,20.637
USA,South Carolina,Dorchester,33.079,-80.405,,136555.000,2107.532,64.794
USA,South Carolina,Edgefield,33.773,-81.967,,26985.000,1891.330,14.268
USA,South Carolina,Fairfield,34.395,-81.121,,23956.000,2698.009,8.879
USA,South Carolina,Firenze,34.024,-79.702,,,3033.279,
USA,South Carolina,Florence,,,,136885.000,,
USA,South Carolina,Georgetown,33.441,-79.325,,60158.000,3267.722,18.410
USA,South Carolina,Greenville,34.895,-82.369,,451225.000,3041.741,148.344
USA,South Carolina,Greenwood,34.155,-82.126,,69661.000,1749.253,39.823
USA,South Carolina,Hampton,32.777,-81.140,,21090.000,2056.707,10.254
USA,South Carolina,Horry,33.922,-78.998,,269291.000,4305.695,62.543
USA,South Carolina,Jasper,32.439,-81.032,,24777.000,2407.831,10.290
USA,South Carolina,Kershaw,34.339,-80.591,,61697.000,2801.393,22.024
USA,South Carolina,Lancaster,34.687,-80.706,,76652.000,2118.028,36.190
USA,South Carolina,Laurens,34.484,-82.004,,66537.000,2753.731,24.162
USA,South Carolina,Lee,34.164,-80.255,,19220.000,1560.174,12.319
USA,South Carolina,Lexington,33.903,-81.272,,262391.000,2834.691,92.564
USA,South Carolina,Marion,34.082,-79.363,,33062.000,1858.037,17.794
USA,South Carolina,Marlboro,34.602,-79.679,,28933.000,1855.312,15.595
USA,South Carolina,McCormick,33.900,-82.309,,10233.000,1469.687,6.963
USA,South Carolina,Newberry,34.290,-81.600,,37508.000,2439.424,15.376
USA,South Carolina,Oconee,34.755,-83.066,,74273.000,2580.580,28.782
USA,South Carolina,Orangeburg,33.439,-80.801,,92501.000,4166.965,22.199
USA,South Carolina,Pickens,34.888,-82.724,,119224.000,1972.714,60.437
USA,South Carolina,Richland,34.022,-80.903,,384504.000,2907.916,132.227
USA,South Carolina,Saluda,34.006,-81.727,,19875.000,1742.774,11.404
USA,South Carolina,Spartanburg,34.933,-81.990,,284307.000,3139.676,90.553
USA,South Carolina,Sumter,33.916,-80.381,,107456.000,2555.110,42.055
USA,South Carolina,Union,34.689,-81.619,,28961.000,1976.494,14.653
USA,South Carolina,Williamsburg,33.620,-79.728,,34423.000,3491.283,9.860
USA,South Carolina,York,34.974,-81.185,,226073.000,2662.274,84.917
USA,South Dakota,Aurora,43.719,-98.562,,2710.000,3528.379,0.768
USA,South Dakota,Beadle,44.415,-98.277,,17398.000,6393.341,2.721
USA,South Dakota,Bennett,43.194,-101.666,,3431.000,5829.681,0.589
USA,South Dakota,Bon Homme,42.988,-97.884,,7070.000,2807.770,2.518
USA,South Dakota,Brookings,44.371,-96.791,,31965.000,4052.456,7.888
USA,South Dakota,Brown,45.590,-98.353,,36531.000,9138.507,3.997
USA,South Dakota,Brule,43.719,-99.081,,5255.000,4157.966,1.264
USA,South Dakota,Buffalo,44.077,-99.204,,1912.000,2443.445,0.783
USA,South Dakota,Butte,44.906,-103.508,,10110.000,11673.756,0.866
USA,South Dakota,Campbell,45.772,-100.054,,1466.000,4069.938,0.360
USA,South Dakota,Charles Mix,43.207,-98.588,,9129.000,5596.485,1.631
USA,South Dakota,Clark,44.859,-97.729,,3691.000,4979.785,0.741
USA,South Dakota,Clay,42.915,-96.975,,13864.000,2010.651,6.895
USA,South Dakota,Codington,44.979,-97.190,,27227.000,3715.467,7.328
USA,South Dakota,Corson,45.708,-101.197,,4050.000,13394.810,0.302
USA,South Dakota,Custer,43.677,-103.452,,8216.000,7699.756,1.067
USA,South Dakota,Davison,43.675,-98.145,,19504.000,2169.433,8.990
USA,South Dakota,Day,45.369,-97.607,,5710.000,5689.311,1.004
USA,South Dakota,Deuel,44.761,-96.670,,4364.000,3262.560,1.338
USA,South Dakota,Dewey,45.156,-100.872,,5301.000,12654.834,0.419
USA,South Dakota,Douglas,43.387,-98.367,,3002.000,2138.267,1.404
USA,South Dakota,Edmunds,45.420,-99.219,,4071.000,6025.147,0.676
USA,South Dakota,Fall River,43.239,-103.526,,7094.000,8484.351,0.836
USA,South Dakota,Faulk,45.072,-99.146,,2364.000,5201.768,0.454
USA,South Dakota,Grant,45.174,-96.768,,7356.000,3584.254,2.052
USA,South Dakota,Gregory,43.192,-99.185,,4271.000,5104.267,0.837
USA,South Dakota,Haakon,44.293,-101.542,,1937.000,9201.186,0.211
USA,South Dakota,Hamlin,44.674,-97.189,,5903.000,2726.566,2.165
USA,South Dakota,Hand,44.548,-99.005,,3431.000,7306.061,0.470
USA,South Dakota,Hanson,43.675,-97.786,,3331.000,2150.718,1.549
USA,South Dakota,Harding,45.580,-103.497,,1255.000,14048.937,0.089
USA,South Dakota,Hughes,44.389,-99.995,,17022.000,4048.766,4.204
USA,South Dakota,Hutchinson,43.334,-97.754,,7343.000,3978.172,1.846
USA,South Dakota,Hyde,44.548,-99.487,,1420.000,4391.573,0.323
USA,South Dakota,Jackson,43.693,-101.632,,3031.000,9255.503,0.327
USA,South Dakota,Jerauld,44.067,-98.630,,2071.000,2664.712,0.777
USA,South Dakota,Jones,43.960,-100.691,,1006.000,4849.414,0.207
USA,South Dakota,Kingsbury,44.370,-97.490,,5148.000,4350.456,1.183
USA,South Dakota,Lake,44.023,-97.129,,11200.000,2857.400,3.920
USA,South Dakota,Lawrence,44.358,-103.792,,24097.000,4046.966,5.954
USA,South Dakota,Lincoln,43.279,-96.720,,44828.000,2828.239,15.850
USA,South Dakota,Lyman,43.895,-99.847,,3755.000,8531.025,0.440
USA,South Dakota,Marshall,45.759,-97.600,,4656.000,4674.177,0.996
USA,South Dakota,McCook,43.675,-97.368,,5618.000,2854.754,1.968
USA,South Dakota,McPherson,45.767,-99.225,,2459.000,6089.120,0.404
USA,South Dakota,Meade,44.566,-102.717,,25434.000,17709.381,1.436
USA,South Dakota,Mellette,43.581,-100.762,,2048.000,6461.587,0.317
USA,South Dakota,Miner,44.023,-97.609,,2389.000,2860.323,0.835
USA,South Dakota,Minnehaha,43.675,-96.792,,169468.000,4013.451,42.225
USA,South Dakota,Moody,44.023,-96.671,,6486.000,2606.269,2.489
USA,South Dakota,Pennington,44.003,-102.826,,100948.000,13856.349,7.285
USA,South Dakota,Perkins,45.490,-102.477,,2982.000,15223.552,0.196
USA,South Dakota,Potter,45.065,-99.958,,2329.000,4649.501,0.501
USA,South Dakota,Roberts,45.632,-96.947,,10149.000,5978.361,1.698
USA,South Dakota,Sanborn,44.024,-98.091,,2355.000,2863.470,0.822
USA,South Dakota,Shannon,43.335,-102.553,,13586.000,10173.553,1.335
USA,South Dakota,Spink,44.939,-98.347,,6415.000,7822.043,0.820
USA,South Dakota,Stanley,44.412,-100.736,,2966.000,7700.139,0.385
USA,South Dakota,Sully,44.716,-100.133,,1373.000,5498.891,0.250
USA,South Dakota,Todd,43.191,-100.719,,9612.000,6787.245,1.416
USA,South Dakota,Tripp,43.345,-99.884,,5644.000,7905.799,0.714
USA,South Dakota,Turner,43.311,-97.147,,8347.000,3010.474,2.773
USA,South Dakota,Union,42.835,-96.656,,14399.000,2230.715,6.455
USA,South Dakota,Walworth,45.431,-100.033,,5438.000,3908.666,1.391
USA,South Dakota,Yankton,43.010,-97.393,,22438.000,2561.336,8.760
USA,South Dakota,Ziebach,44.979,-101.666,,2801.000,10186.021,0.275
USA,Tennessee,Anderson,36.118,-84.199,,75129.000,1366.742,54.969
USA,Tennessee,Bedford,35.514,-86.458,,45058.000,1862.196,24.196
USA,Tennessee,Benton,36.070,-88.069,,16489.000,1729.466,9.534
USA,Tennessee,Bledsoe,35.598,-85.205,,12876.000,1587.616,8.110
USA,Tennessee,Blount,35.688,-83.926,,123010.000,2221.402,55.375
USA,Tennessee,Bradley,35.154,-84.860,,98963.000,1276.074,77.553
USA,Tennessee,Campbell,36.404,-84.150,,40716.000,1986.325,20.498
USA,Tennessee,Cannon,35.809,-86.061,,13801.000,1039.726,13.274
USA,Tennessee,Carroll,35.973,-88.451,,28522.000,2367.219,12.049
USA,Tennessee,Carter,36.293,-82.128,,57424.000,1396.141,41.131
USA,Tennessee,Cheatham,36.262,-87.088,,39105.000,1226.112,31.894
USA,Tennessee,Chester,35.421,-88.616,,17131.000,1123.295,15.251
USA,Tennessee,Claiborne,36.487,-83.663,,32213.000,1779.108,18.106
USA,Tennessee,Clay,36.552,-85.544,,7861.000,1044.007,7.530
USA,Tennessee,Cocke,35.926,-83.121,,35662.000,1746.152,20.423
USA,Tennessee,Coffee,35.491,-86.075,,52796.000,1695.590,31.137
USA,Tennessee,Crockett,35.813,-89.140,,14586.000,1048.580,13.910
USA,Tennessee,Cumberland,35.951,-84.998,,56053.000,2701.240,20.751
USA,Tennessee,Davidson,36.170,-86.785,,626681.000,2100.857,298.298
USA,Tennessee,DeKalb,35.980,-85.832,,18723.000,1300.076,14.401
USA,Tennessee,Decatur,35.603,-88.108,,11757.000,1343.895,8.748
USA,Tennessee,Dickson,36.149,-87.358,,49666.000,1942.741,25.565
USA,Tennessee,Dyer,36.059,-89.414,,38335.000,2092.273,18.322
USA,Tennessee,Fayette,35.198,-89.415,,38413.000,2731.969,14.061
USA,Tennessee,Fentress,36.380,-84.932,,17959.000,1987.928,9.034
USA,Tennessee,Franklin,35.156,-86.093,,41052.000,2216.940,18.517
USA,Tennessee,Gibson,35.998,-88.932,,49683.000,2392.142,20.769
USA,Tennessee,Giles,35.203,-87.035,,29485.000,2364.186,12.472
USA,Tennessee,Grainger,36.276,-83.510,,22657.000,1205.356,18.797
USA,Tennessee,Greene,36.175,-82.845,,68831.000,2476.425,27.795
USA,Tennessee,Grundy,35.389,-85.723,,13703.000,1404.036,9.760
USA,Tennessee,Hamblen,36.217,-83.267,,62544.000,697.975,89.608
USA,Tennessee,Hamilton,35.181,-85.165,,336463.000,2225.225,151.204
USA,Tennessee,Hancock,36.524,-83.222,,6819.000,899.760,7.579
USA,Tennessee,Hardeman,35.207,-88.993,,27253.000,2582.911,10.551
USA,Tennessee,Hardin,35.200,-88.185,,26026.000,2291.928,11.356
USA,Tennessee,Hawkins,36.441,-82.945,,56833.000,1997.674,28.450
USA,Tennessee,Haywood,35.583,-89.285,,18787.000,2070.331,9.074
USA,Tennessee,Henderson,35.654,-88.388,,27769.000,2065.971,13.441
USA,Tennessee,Henry,36.332,-88.302,,32330.000,2361.804,13.689
USA,Tennessee,Hickman,35.804,-87.473,,24690.000,2410.284,10.244
USA,Tennessee,Houston,36.286,-87.720,,8426.000,817.630,10.305
USA,Tennessee,Humphreys,36.041,-87.777,,18538.000,2193.013,8.453
USA,Tennessee,Jackson,36.359,-85.672,,11638.000,1275.228,9.126
USA,Tennessee,Jefferson,36.051,-83.446,,51407.000,1238.857,41.496
USA,Tennessee,Johnson,36.455,-81.852,,18244.000,1209.248,15.087
USA,Tennessee,Knox,35.994,-83.937,,432226.000,2072.907,208.512
USA,Tennessee,Lake,36.336,-89.494,,7832.000,782.912,10.004
USA,Tennessee,Lauderdale,35.761,-89.630,,27815.000,1993.732,13.951
USA,Tennessee,Lawrence,35.218,-87.396,,41869.000,2398.392,17.457
USA,Tennessee,Lewis,35.528,-87.494,,12161.000,1100.869,11.047
USA,Tennessee,Lincoln,35.141,-86.588,,33361.000,2210.842,15.090
USA,Tennessee,Loudon,35.735,-84.311,,48556.000,967.615,50.181
USA,Tennessee,Macon,36.533,-86.008,,22248.000,1242.696,17.903
USA,Tennessee,Madison,35.608,-88.840,,98294.000,2182.669,45.034
USA,Tennessee,Marion,35.130,-85.622,,28237.000,1981.014,14.254
USA,Tennessee,Marshall,35.470,-86.765,,30617.000,1471.418,20.808
USA,Tennessee,Maury,35.617,-87.077,,80956.000,2406.997,33.634
USA,Tennessee,McMinn,35.425,-84.618,,52266.000,1683.326,31.049
USA,Tennessee,McNairy,35.176,-88.563,,26075.000,2159.175,12.076
USA,Tennessee,Meigs,35.512,-84.814,,11753.000,844.288,13.921
USA,Tennessee,Monroe,35.443,-84.253,,44519.000,2540.366,17.525
USA,Tennessee,Montgomery,36.497,-87.383,,172331.000,2183.451,78.926
USA,Tennessee,Moore,35.284,-86.358,,6362.000,491.555,12.943
USA,Tennessee,Morgan,36.135,-84.649,,21987.000,2068.883,10.627
USA,Tennessee,Obion,36.359,-89.149,,31807.000,2220.940,14.321
USA,Tennessee,Overton,36.346,-85.287,,22083.000,1731.927,12.751
USA,Tennessee,Perry,35.643,-87.859,,7915.000,1649.699,4.798
USA,Tennessee,Pickett,36.560,-85.073,,5077.000,708.092,7.170
USA,Tennessee,Polk,35.121,-84.522,,16825.000,1705.165,9.867
USA,Tennessee,Putnam,36.141,-85.495,,72321.000,1588.606,45.525
