date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-02-24,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-25,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-26,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-27,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-28,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-02-29,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-03-01,USA,New Hampshire,0,0,0,0,0,0,0,0
2020-03-02,USA,New Hampshire,1,1,1,1,0,0,0,0
2020-03-03,USA,New Hampshire,2,2,2,2,0,0,0,0
2020-03-04,USA,New Hampshire,2,2,2,2,0,0,0,0
2020-03-05,USA,New Hampshire,2,2,2,2,0,0,0,0
2020-03-06,USA,New Hampshire,2,2,2,2,0,0,0,0
2020-03-07,USA,New Hampshire,2,2,2,2,0,0,0,0
2020-03-08,USA,New Hampshire,4,4,4,4,0,0,0,0
2020-03-09,USA,New Hampshire,4,4,4,4,0,0,0,0
2020-03-10,USA,New Hampshire,4,4,4,4,0,0,0,0
2020-03-11,USA,New Hampshire,5,5,5,5,0,0,0,0
2020-03-12,USA,New Hampshire,6,6,6,6,0,0,0,0
2020-03-13,USA,New Hampshire,6,6,6,6,0,0,0,0
2020-03-14,USA,New Hampshire,7,7,7,7,0,0,0,0
2020-03-15,USA,New Hampshire,13,13,13,13,0,0,0,0
2020-03-16,USA,New Hampshire,17,17,17,17,0,0,0,0
2020-03-17,USA,New Hampshire,26,26,26,26,0,0,0,0
2020-03-18,USA,New Hampshire,26,26,26,26,0,0,0,0
2020-03-19,USA,New Hampshire,44,44,44,44,0,0,0,0
2020-01-22,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-23,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-24,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-25,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-26,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-27,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-28,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-29,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-30,USA,New Jersey,0,0,0,0,0,0,0,0
2020-01-31,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-01,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-02,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-03,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-04,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-05,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-06,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-07,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-08,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-09,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-10,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-11,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-12,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-13,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-14,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-15,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-16,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-17,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-18,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-19,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-20,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-21,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-22,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-23,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-24,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-25,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-26,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-27,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-28,USA,New Jersey,0,0,0,0,0,0,0,0
2020-02-29,USA,New Jersey,0,0,0,0,0,0,0,0
2020-03-01,USA,New Jersey,0,0,0,0,0,0,0,0
2020-03-02,USA,New Jersey,0,0,0,0,0,0,0,0
2020-03-03,USA,New Jersey,0,0,0,0,0,0,0,0
2020-03-04,USA,New Jersey,0,0,0,0,0,0,0,0
2020-03-05,USA,New Jersey,2,2,2,2,0,0,0,0
2020-03-06,USA,New Jersey,2,2,2,2,0,0,0,0
2020-03-07,USA,New Jersey,4,4,4,4,0,0,0,0
2020-03-08,USA,New Jersey,5,5,5,5,0,0,0,0
2020-03-09,USA,New Jersey,5,5,5,5,0,0,0,0
2020-03-10,USA,New Jersey,15,15,14,14,1,1,0,0
2020-03-11,USA,New Jersey,23,23,22,22,1,1,0,0
2020-03-12,USA,New Jersey,29,29,28,28,1,1,0,0
2020-03-13,USA,New Jersey,29,29,28,28,1,1,0,0
2020-03-14,USA,New Jersey,69,69,68,68,1,1,0,0
2020-03-15,USA,New Jersey,98,98,96,96,2,2,0,0
2020-03-16,USA,New Jersey,178,178,175,175,2,2,1,1
2020-03-17,USA,New Jersey,267,267,263,263,3,3,1,1
2020-03-18,USA,New Jersey,267,267,264,264,3,3,0,0
2020-03-19,USA,New Jersey,742,742,733,733,9,9,0,0
2020-01-22,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-23,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-24,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-25,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-26,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-27,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-28,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-29,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-30,USA,New Mexico,0,0,0,0,0,0,0,0
2020-01-31,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-01,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-02,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-03,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-04,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-05,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-06,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-07,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-08,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-09,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-10,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-11,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-12,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-13,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-14,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-15,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-16,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-17,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-18,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-19,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-20,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-21,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-22,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-23,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-24,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-25,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-26,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-27,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-28,USA,New Mexico,0,0,0,0,0,0,0,0
2020-02-29,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-01,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-02,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-03,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-04,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-05,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-06,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-07,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-08,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-09,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-10,USA,New Mexico,0,0,0,0,0,0,0,0
2020-03-11,USA,New Mexico,3,3,3,3,0,0,0,0
2020-03-12,USA,New Mexico,5,5,5,5,0,0,0,0
2020-03-13,USA,New Mexico,10,10,10,10,0,0,0,0
2020-03-14,USA,New Mexico,10,10,10,10,0,0,0,0
2020-03-15,USA,New Mexico,13,13,13,13,0,0,0,0
2020-03-16,USA,New Mexico,17,17,17,17,0,0,0,0
2020-03-17,USA,New Mexico,23,23,23,23,0,0,0,0
2020-03-18,USA,New Mexico,23,23,23,23,0,0,0,0
2020-03-19,USA,New Mexico,35,35,35,35,0,0,0,0
2020-01-22,USA,New York,0,0,0,0,0,0,0,0
2020-01-23,USA,New York,0,0,0,0,0,0,0,0
2020-01-24,USA,New York,0,0,0,0,0,0,0,0
2020-01-25,USA,New York,0,0,0,0,0,0,0,0
2020-01-26,USA,New York,0,0,0,0,0,0,0,0
2020-01-27,USA,New York,0,0,0,0,0,0,0,0
2020-01-28,USA,New York,0,0,0,0,0,0,0,0
2020-01-29,USA,New York,0,0,0,0,0,0,0,0
2020-01-30,USA,New York,0,0,0,0,0,0,0,0
2020-01-31,USA,New York,0,0,0,0,0,0,0,0
2020-02-01,USA,New York,0,0,0,0,0,0,0,0
2020-02-02,USA,New York,0,0,0,0,0,0,0,0
2020-02-03,USA,New York,0,0,0,0,0,0,0,0
2020-02-04,USA,New York,0,0,0,0,0,0,0,0
2020-02-05,USA,New York,0,0,0,0,0,0,0,0
2020-02-06,USA,New York,0,0,0,0,0,0,0,0
2020-02-07,USA,New York,0,0,0,0,0,0,0,0
2020-02-08,USA,New York,0,0,0,0,0,0,0,0
2020-02-09,USA,New York,0,0,0,0,0,0,0,0
2020-02-10,USA,New York,0,0,0,0,0,0,0,0
2020-02-11,USA,New York,0,0,0,0,0,0,0,0
2020-02-12,USA,New York,0,0,0,0,0,0,0,0
2020-02-13,USA,New York,0,0,0,0,0,0,0,0
2020-02-14,USA,New York,0,0,0,0,0,0,0,0
2020-02-15,USA,New York,0,0,0,0,0,0,0,0
2020-02-16,USA,New York,0,0,0,0,0,0,0,0
2020-02-17,USA,New York,0,0,0,0,0,0,0,0
2020-02-18,USA,New York,0,0,0,0,0,0,0,0
2020-02-19,USA,New York,0,0,0,0,0,0,0,0
2020-02-20,USA,New York,0,0,0,0,0,0,0,0
2020-02-21,USA,New York,0,0,0,0,0,0,0,0
2020-02-22,USA,New York,0,0,0,0,0,0,0,0
2020-02-23,USA,New York,0,0,0,0,0,0,0,0
2020-02-24,USA,New York,0,0,0,0,0,0,0,0
2020-02-25,USA,New York,0,0,0,0,0,0,0,0
2020-02-26,USA,New York,0,0,0,0,0,0,0,0
2020-02-27,USA,New York,0,0,0,0,0,0,0,0
2020-02-28,USA,New York,0,0,0,0,0,0,0,0
2020-02-29,USA,New York,0,0,0,0,0,0,0,0
2020-03-01,USA,New York,0,0,0,0,0,0,0,0
2020-03-02,USA,New York,1,1,1,1,0,0,0,0
2020-03-03,USA,New York,2,2,2,2,0,0,0,0
2020-03-04,USA,New York,11,11,11,11,0,0,0,0
2020-03-05,USA,New York,23,23,23,23,0,0,0,0
2020-03-06,USA,New York,31,31,31,31,0,0,0,0
2020-03-07,USA,New York,76,76,76,76,0,0,0,0
2020-03-08,USA,New York,106,106,106,106,0,0,0,0
2020-03-09,USA,New York,142,142,142,142,0,0,0,0
2020-03-10,USA,New York,173,173,173,173,0,0,0,0
2020-03-11,USA,New York,220,220,220,220,0,0,0,0
2020-03-12,USA,New York,328,328,328,328,0,0,0,0
2020-03-13,USA,New York,421,421,421,421,0,0,0,0
2020-03-14,USA,New York,525,525,523,523,2,2,0,0
2020-03-15,USA,New York,732,732,729,729,3,3,0,0
2020-03-16,USA,New York,967,967,957,957,10,10,0,0
2020-03-17,USA,New York,1706,1706,1693,1693,13,13,0,0
2020-03-18,USA,New York,2495,2495,2479,2479,16,16,0,0
2020-03-19,USA,New York,5365,5365,5331,5331,34,34,0,0
2020-01-22,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-23,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-24,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-25,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-26,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-27,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-28,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-29,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-30,USA,North Carolina,0,0,0,0,0,0,0,0
2020-01-31,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-01,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-02,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-03,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-04,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-05,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-06,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-07,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-08,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-09,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-10,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-11,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-12,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-13,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-14,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-15,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-16,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-17,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-18,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-19,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-20,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-21,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-22,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-23,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-24,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-25,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-26,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-27,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-28,USA,North Carolina,0,0,0,0,0,0,0,0
2020-02-29,USA,North Carolina,0,0,0,0,0,0,0,0
2020-03-01,USA,North Carolina,0,0,0,0,0,0,0,0
2020-03-02,USA,North Carolina,0,0,0,0,0,0,0,0
2020-03-03,USA,North Carolina,1,1,1,1,0,0,0,0
2020-03-04,USA,North Carolina,1,1,1,1,0,0,0,0
2020-03-05,USA,North Carolina,1,1,1,1,0,0,0,0
2020-03-06,USA,North Carolina,2,2,2,2,0,0,0,0
2020-03-07,USA,North Carolina,2,2,2,2,0,0,0,0
2020-03-08,USA,North Carolina,2,2,2,2,0,0,0,0
2020-03-09,USA,North Carolina,2,2,2,2,0,0,0,0
2020-03-10,USA,North Carolina,7,7,7,7,0,0,0,0
2020-03-11,USA,North Carolina,7,7,7,7,0,0,0,0
2020-03-12,USA,North Carolina,15,15,15,15,0,0,0,0
2020-03-13,USA,North Carolina,17,17,17,17,0,0,0,0
2020-03-14,USA,North Carolina,24,24,24,24,0,0,0,0
2020-03-15,USA,North Carolina,33,33,33,33,0,0,0,0
2020-03-16,USA,North Carolina,38,38,38,38,0,0,0,0
2020-03-17,USA,North Carolina,64,64,64,64,0,0,0,0
2020-03-18,USA,North Carolina,70,70,70,70,0,0,0,0
2020-03-19,USA,North Carolina,123,123,123,123,0,0,0,0
2020-03-10,USA,North Dakota,0,0,0,0,0,0,0,0
2020-03-11,USA,North Dakota,0,0,0,0,0,0,0,0
2020-03-12,USA,North Dakota,1,1,1,1,0,0,0,0
2020-03-13,USA,North Dakota,1,1,1,1,0,0,0,0
2020-03-14,USA,North Dakota,1,1,1,1,0,0,0,0
2020-03-15,USA,North Dakota,1,1,1,1,0,0,0,0
2020-03-16,USA,North Dakota,1,1,1,1,0,0,0,0
2020-03-17,USA,North Dakota,3,3,3,3,0,0,0,0
2020-03-18,USA,North Dakota,6,6,6,6,0,0,0,0
2020-03-19,USA,North Dakota,18,18,18,18,0,0,0,0
2020-01-22,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-23,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-24,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-25,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-26,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-27,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-28,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-29,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-30,USA,Ohio,0,0,0,0,0,0,0,0
2020-01-31,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-01,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-02,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-03,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-04,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-05,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-06,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-07,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-08,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-09,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-10,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-11,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-12,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-13,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-14,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-15,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-16,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-17,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-18,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-19,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-20,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-21,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-22,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-23,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-24,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-25,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-26,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-27,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-28,USA,Ohio,0,0,0,0,0,0,0,0
2020-02-29,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-01,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-02,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-03,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-04,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-05,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-06,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-07,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-08,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-09,USA,Ohio,0,0,0,0,0,0,0,0
2020-03-10,USA,Ohio,3,3,3,3,0,0,0,0
2020-03-11,USA,Ohio,4,4,4,4,0,0,0,0
2020-03-12,USA,Ohio,5,5,5,5,0,0,0,0
2020-03-13,USA,Ohio,13,13,13,13,0,0,0,0
2020-03-14,USA,Ohio,26,26,26,26,0,0,0,0
2020-03-15,USA,Ohio,37,37,37,37,0,0,0,0
2020-03-16,USA,Ohio,50,50,50,50,0,0,0,0
2020-03-17,USA,Ohio,67,67,67,67,0,0,0,0
2020-03-18,USA,Ohio,86,86,86,86,0,0,0,0
2020-03-19,USA,Ohio,119,119,119,119,0,0,0,0
2020-01-22,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-23,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-24,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-25,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-26,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-27,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-28,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-29,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-30,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-01-31,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-01,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-02,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-03,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-04,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-05,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-06,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-07,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-08,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-09,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-10,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-11,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-12,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-13,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-14,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-15,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-16,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-17,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-18,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-19,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-20,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-21,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-22,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-23,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-24,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-25,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-26,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-27,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-28,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-02-29,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-01,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-02,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-03,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-04,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-05,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-06,USA,Oklahoma,0,0,0,0,0,0,0,0
2020-03-07,USA,Oklahoma,1,1,1,1,0,0,0,0
2020-03-08,USA,Oklahoma,1,1,1,1,0,0,0,0
2020-03-09,USA,Oklahoma,1,1,1,1,0,0,0,0
2020-03-10,USA,Oklahoma,2,2,2,2,0,0,0,0
2020-03-11,USA,Oklahoma,2,2,2,2,0,0,0,0
2020-03-12,USA,Oklahoma,2,2,2,2,0,0,0,0
2020-03-13,USA,Oklahoma,2,2,2,2,0,0,0,0
2020-03-14,USA,Oklahoma,4,4,4,4,0,0,0,0
2020-03-15,USA,Oklahoma,7,7,7,7,0,0,0,0
2020-03-16,USA,Oklahoma,10,10,10,10,0,0,0,0
2020-03-17,USA,Oklahoma,19,19,19,19,0,0,0,0
2020-03-18,USA,Oklahoma,19,19,19,19,0,0,0,0
2020-03-19,USA,Oklahoma,44,44,43,43,1,1,0,0
2020-01-22,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-23,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-24,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-25,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-26,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-27,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-28,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-29,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-30,USA,Oregon,0,0,0,0,0,0,0,0
2020-01-31,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-01,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-02,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-03,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-04,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-05,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-06,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-07,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-08,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-09,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-10,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-11,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-12,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-13,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-14,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-15,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-16,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-17,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-18,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-19,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-20,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-21,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-22,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-23,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-24,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-25,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-26,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-27,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-28,USA,Oregon,0,0,0,0,0,0,0,0
2020-02-29,USA,Oregon,1,1,1,1,0,0,0,0
2020-03-01,USA,Oregon,1,1,1,1,0,0,0,0
2020-03-02,USA,Oregon,3,3,3,3,0,0,0,0
2020-03-03,USA,Oregon,3,3,3,3,0,0,0,0
2020-03-04,USA,Oregon,3,3,3,3,0,0,0,0
2020-03-05,USA,Oregon,3,3,3,3,0,0,0,0
2020-03-06,USA,Oregon,3,3,3,3,0,0,0,0
2020-03-07,USA,Oregon,6,6,6,6,0,0,0,0
2020-03-08,USA,Oregon,14,14,14,14,0,0,0,0
2020-03-09,USA,Oregon,14,14,14,14,0,0,0,0
2020-03-10,USA,Oregon,15,15,15,15,0,0,0,0
2020-03-11,USA,Oregon,19,19,19,19,0,0,0,0
2020-03-12,USA,Oregon,24,24,24,24,0,0,0,0
2020-03-13,USA,Oregon,30,30,30,30,0,0,0,0
2020-03-14,USA,Oregon,32,32,32,32,0,0,0,0
2020-03-15,USA,Oregon,36,36,35,35,1,1,0,0
2020-03-16,USA,Oregon,39,39,38,38,1,1,0,0
2020-03-17,USA,Oregon,66,66,65,65,1,1,0,0
2020-03-18,USA,Oregon,68,68,66,66,2,2,0,0
