adm1_name,adm2_name,fips,population,area_km2,capital
Nebraska,Hamilton,31081,9124,1406,Aurora
Nebraska,Harlan,31083,3423,1433,Alma
Nebraska,Hayes,31085,967,1847,Hayes Center
Nebraska,Hitchcock,31087,2908,1839,Trenton
Nebraska,Holt,31089,10435,6248,O'Neill
Nebraska,Hooker,31091,736,1868,Mullen
Nebraska,Howard,31093,6274,1475,Saint Paul
Nebraska,Jefferson,31095,7547,1477,Fairbury
Nebraska,Johnson,31097,5217,974,Tecumseh
Nebraska,Kearney,31099,6489,1337,Minden
Nebraska,Keith,31101,8368,2750,Ogallala
Nebraska,Keya Paha,31103,824,2002,Springview
Nebraska,Kimball,31105,3821,2465,Kimball
Nebraska,Knox,31107,8701,2871,Center
Nebraska,Lancaster,31109,285407,2169,Lincoln
Nebraska,Lincoln,31111,36288,6641,North Platte
Nebraska,Logan,31113,763,1478,Stapleton
Nebraska,Loup,31115,632,1472,Taylor
Nebraska,Madison,31119,34876,1483,Madison
Nebraska,McPherson,31117,539,2225,Tryon
Nebraska,Merrick,31121,7845,1256,Central City
Nebraska,Morrill,31123,5042,3688,Bridgeport
Nebraska,Nance,31125,3735,1144,Fullerton
Nebraska,Nemaha,31127,7248,1055,Auburn
Nebraska,Nuckolls,31129,4500,1490,Nelson
Nebraska,Otoe,31131,15740,1594,Nebraska City
Nebraska,Pawnee,31133,2773,1116,Pawnee City
Nebraska,Perkins,31135,2970,2288,Grant
Nebraska,Phelps,31137,9188,1398,Holdrege
Nebraska,Pierce,31139,7266,1485,Pierce
Nebraska,Platte,31141,32237,1746,Columbus
Nebraska,Polk,31143,5406,1135,Osceola
Nebraska,Red Willow,31145,11055,1857,McCook
Nebraska,Richardson,31147,8363,1429,Falls City
Nebraska,Rock,31149,1526,2612,Bassett
Nebraska,Saline,31151,14200,1487,Wilber
Nebraska,Sarpy,31153,158840,619,Papillion
Nebraska,Saunders,31155,20780,1943,Wahoo
Nebraska,Scotts Bluff,31157,36970,1915,Gering
Nebraska,Seward,31159,16750,1480,Seward
Nebraska,Sheridan,31161,5469,6322,Rushville
Nebraska,Sherman,31163,3152,1465,Loup City
Nebraska,Sioux,31165,1311,5353,Harrison
Nebraska,Stanton,31167,6129,1108,Stanton
Nebraska,Thayer,31169,5228,1486,Hebron
Nebraska,Thomas,31171,647,1847,Thedford
Nebraska,Thurston,31173,6940,1019,Pender
Nebraska,Valley,31175,4260,1471,Ord
Nebraska,Washington,31177,20234,1010,Blair
Nebraska,Wayne,31179,9595,1147,Wayne
Nebraska,Webster,31181,3812,1489,Red Cloud
Nebraska,Wheeler,31183,818,1490,Bartlett
Nebraska,York,31185,13665,1483,York
Nevada,Carson City,32510,55274,375,Carson City
Nevada,Churchill,32001,24877,12770,Fallon
Nevada,Clark,32003,1951269,20439,Las Vegas
Nevada,Douglas,32005,46997,1838,Minden
Nevada,Elko,32007,48818,44470,Elko
Nevada,Esmeralda,32009,783,9277,Goldfield
Nevada,Eureka,32011,1987,10815,Eureka
Nevada,Humboldt,32013,16528,24969,Winnemucca
Nevada,Lander,32015,5775,14219,Battle Mountain
Nevada,Lincoln,32017,5345,27540,Pioche
Nevada,Lyon,32019,51980,5183,Yerington
Nevada,Mineral,32021,4772,9720,Hawthorne
Nevada,Nye,32023,43946,47091,Tonopah
Nevada,Pershing,32027,6753,15635,Lovelock
Nevada,Storey,32029,4010,681,Virginia City
Nevada,Washoe,32031,421407,16323,Reno
Nevada,White Pine,32033,10030,22988,Ely
New Hampshire,Belknap,33001,60088,1037,Laconia
New Hampshire,Carroll,33003,47818,2411,Ossipee
New Hampshire,Cheshire,33005,77117,1830,Keene
New Hampshire,Coos,33007,33055,4648,Lancaster
New Hampshire,Grafton,33009,89118,4426,Woodsville
New Hampshire,Hillsborough,33011,400721,2269,Nashua
New Hampshire,Merrimack,33013,146445,2419,Concord
New Hampshire,Rockingham,33015,295223,1799,Exeter
New Hampshire,Strafford,33017,123143,956,Dover
New Hampshire,Sullivan,33019,43742,1392,Newport
New Jersey,Atlantic,34001,274549,1439,Mays Landing
New Jersey,Bergen,34003,905116,603,Hackensack
New Jersey,Burlington,34005,448734,2068,Mount Holly
New Jersey,Camden,34007,513657,573,Camden
New Jersey,Cape May,34009,97265,651,Cape May Court House
New Jersey,Cumberland,34011,156898,1253,Bridgeton
New Jersey,Essex,34013,783969,327,Newark
New Jersey,Gloucester,34015,288288,834,Woodbury
New Jersey,Hudson,34017,634266,120,Jersey City
New Jersey,Hunterdon,34019,128349,1108,Flemington
New Jersey,Mercer,34021,366513,582,Trenton
New Jersey,Middlesex,34023,809858,800,New Brunswick
New Jersey,Monmouth,34025,630380,1214,Freehold
New Jersey,Morris,34027,492276,1192,Morristown
New Jersey,Ocean,34029,576567,1629,Toms River
New Jersey,Passaic,34031,501226,478,Paterson
New Jersey,Salem,34033,66083,860,Salem
New Jersey,Somerset,34035,323444,782,Somerville
New Jersey,Sussex,34037,149265,1344,Newton
New Jersey,Union,34039,536499,266,Elizabeth
New Jersey,Warren,34041,108692,924,Belvidere
New Mexico,Bernalillo,35001,662564,3007,Albuquerque
New Mexico,Catron,35003,3725,17932,Reserve
New Mexico,Chaves,35005,65645,15709,Roswell
New Mexico,Cibola,35006,27213,11757,Grants
New Mexico,Colfax,35007,13750,9733,Raton
New Mexico,Curry,35009,48376,3638,Clovis
New Mexico,Debaca,35011,2022,6016,Fort Sumner
New Mexico,Dona Ana,35013,209233,9861,Las Cruces
New Mexico,Eddy,35015,53829,10815,Carlsbad
New Mexico,Grant,35017,29514,10261,Silver City
New Mexico,Guadalupe,35019,4687,7849,Santa Rosa
New Mexico,Harding,35021,695,5505,Mosquero
New Mexico,Hidalgo,35023,4894,8901,Lordsburg
New Mexico,Lea,35025,64727,11372,Lovington
New Mexico,Lincoln,35027,20497,12512,Carrizozo
New Mexico,Los Alamos,35028,17950,283,Los Alamos
New Mexico,Luna,35029,25095,7680,Deming
New Mexico,McKinley,35031,71492,14115,Gallup
New Mexico,Mora,35033,4881,5002,Mora
New Mexico,Otero,35035,63797,17128,Alamogordo
New Mexico,Quay,35037,9041,7445,Tucumcari
New Mexico,Rio Arriba,35039,40246,15179,Tierra Amarilla
New Mexico,Roosevelt,35041,19846,6339,Portales
New Mexico,San Juan,35045,130044,14279,Aztec
New Mexico,San Miguel,35047,29393,12214,Las Vegas
New Mexico,Sandoval,35043,131561,9611,Bernalillo
New Mexico,Santa Fe,35049,144170,4945,Santa Fe
New Mexico,Sierra,35051,11988,10823,Truth or Consequences
New Mexico,Socorro,35053,17866,17215,Socorro
New Mexico,Taos,35055,32937,5706,Taos
New Mexico,Torrance,35057,16383,8663,Estancia
New Mexico,Union,35059,4549,9903,Clayton
New Mexico,Valencia,35061,76569,2761,Los Lunas
New York,Albany,36001,304204,1354,Albany
New York,Allegany,36003,48946,2666,Belmont
New York,Bronx,36005,1385108,109,Bronx
New York,Broome,36007,200600,1828,Binghamton
New York,Cattaraugus,36009,80317,3389,Little Valley
New York,Cayuga,36011,80026,1791,Auburn
New York,Chautauqua,36013,134905,2746,Mayville
New York,Chemung,36015,88830,1055,Elmira
New York,Chenango,36017,50477,2314,Norwich
New York,Clinton,36019,82128,2688,Plattsburgh
New York,Columbia,36021,63096,1644,Hudson
New York,Cortland,36023,49336,1292,Cortland
New York,Delaware,36025,47980,3736,Delhi
New York,Dutchess,36027,297488,2061,Poughkeepsie
New York,Erie,36029,919040,2701,Buffalo
New York,Essex,36031,39370,4647,Elizabethtown
New York,Franklin,36033,51599,4219,Malone
New York,Fulton,36035,55531,1283,Johnstown
New York,Genesee,36037,60079,1277,Batavia
New York,Greene,36039,49221,1676,Catskill
New York,Hamilton,36041,4836,4448,Lake Pleasant
New York,Herkimer,36043,64519,3656,Herkimer
New York,Jefferson,36045,116229,3286,Watertown
New York,Kings,36047,2504700,183,Brooklyn
New York,Lewis,36049,27087,3301,Lowville
New York,Livingston,36051,65393,1636,Geneseo
New York,Madison,36053,73442,1696,Wampsville
New York,Monroe,36055,744344,1702,Rochester
New York,Montgomery,36057,50219,1044,Fonda
New York,Nassau,36059,1339532,737,Mineola
New York,New York,36061,1585873,59,New York
New York,Niagara,36063,216469,1353,Lockport
New York,Oneida,36065,234878,3140,Utica
New York,Onondaga,36067,467026,2016,Syracuse
New York,Ontario,36069,107931,1668,Canandaigua
New York,Orange,36071,372813,2102,Goshen
New York,Orleans,36073,42883,1013,Albion
New York,Oswego,36075,122109,2465,Oswego
New York,Otsego,36077,62259,2594,Cooperstown
New York,Putnam,36079,99710,597,Carmel
New York,Queens,36081,2230722,281,Jamaica
New York,Rensselaer,36083,159429,1690,Troy
New York,Richmond,36085,468730,151,Saint George
New York,Rockland,36087,311687,449,New City
New York,Saint Lawrence,36089,111944,6942,Canton
New York,Saratoga,36091,219607,2098,Ballston Spa
New York,Schenectady,36093,154727,530,Schenectady
New York,Schoharie,36095,32749,1611,Schoharie
New York,Schuyler,36097,18343,850,Watkins Glen
New York,Seneca,36099,35251,838,Waterloo
New York,Steuben,36101,98990,3602,Bath
New York,Suffolk,36103,1493350,2362,Riverhead
New York,Sullivan,36105,77547,2507,Monticello
New York,Tioga,36107,51125,1343,Owego
New York,Tompkins,36109,101564,1229,Ithaca
New York,Ulster,36111,182493,2912,Kingston
New York,Warren,36113,65707,2245,Lake George
New York,Washington,36115,63216,2153,Hudson Falls
New York,Wayne,36117,93772,1564,Lyons
New York,Westchester,36119,949113,1115,White Plains
New York,Wyoming,36121,42155,1535,Warsaw
New York,Yates,36123,25348,876,Penn Yan
North Carolina,Alamance,37001,151131,1098,Graham
North Carolina,Alexander,37003,37198,673,Taylorsville
North Carolina,Alleghany,37005,11155,609,Sparta
North Carolina,Anson,37007,26948,1376,Wadesboro
North Carolina,Ashe,37009,27281,1104,Jefferson
North Carolina,Avery,37011,17797,640,Newland
North Carolina,Beaufort,37013,47759,2142,Washington
North Carolina,Bertie,37015,21282,1811,Windsor
North Carolina,Bladen,37017,35190,2264,Elizabethtown
North Carolina,Brunswick,37019,107431,2194,Bolivia
North Carolina,Buncombe,37021,238318,1701,Asheville
North Carolina,Burke,37023,90912,1313,Morganton
North Carolina,Cabarrus,37025,178011,937,Concord
North Carolina,Caldwell,37027,83029,1221,Lenoir
North Carolina,Camden,37029,9980,623,Camden
North Carolina,Carteret,37031,66469,1311,Beaufort
North Carolina,Caswell,37033,23719,1101,Yanceyville
North Carolina,Catawba,37035,154358,1033,Newton
North Carolina,Chatham,37037,63505,1767,Pittsboro
North Carolina,Cherokee,37039,27444,1180,Murphy
North Carolina,Chowan,37041,14793,447,Edenton
North Carolina,Clay,37043,10587,556,Hayesville
North Carolina,Cleveland,37045,98078,1202,Shelby
North Carolina,Columbus,37047,58098,2428,Whiteville
North Carolina,Craven,37049,103505,1836,New Bern
North Carolina,Cumberland,37051,319431,1689,Fayetteville
North Carolina,Currituck,37053,23547,678,Currituck
North Carolina,Dare,37055,33920,993,Manteo
North Carolina,Davidson,37057,162878,1431,Lexington
North Carolina,Davie,37059,41240,684,Mocksville
North Carolina,Duplin,37061,58505,2114,Kenansville
North Carolina,Durham,37063,267587,741,Durham
North Carolina,Edgecombe,37065,56552,1309,Tarboro
North Carolina,Forsyth,37067,350670,1057,Winston-Salem
North Carolina,Franklin,37069,60619,1273,Louisburg
North Carolina,Gaston,37071,206086,922,Gastonia
North Carolina,Gates,37073,12197,882,Gatesville
North Carolina,Graham,37075,8861,756,Robbinsville
North Carolina,Granville,37077,59916,1377,Oxford
North Carolina,Greene,37079,21362,689,Snow Hill
North Carolina,Guilford,37081,488406,1672,Greensboro
North Carolina,Halifax,37083,54691,1875,Halifax
North Carolina,Harnett,37085,114678,1541,Lillington
North Carolina,Haywood,37087,59036,1434,Waynesville
North Carolina,Henderson,37089,106740,966,Hendersonville
North Carolina,Hertford,37091,24669,914,Winton
North Carolina,Hoke,37093,46952,1012,Raeford
North Carolina,Hyde,37095,5810,1587,Swanquarter
North Carolina,Iredell,37097,159437,1486,Statesville
North Carolina,Jackson,37099,40271,1271,Sylva
North Carolina,Johnston,37101,168878,2049,Smithfield
North Carolina,Jones,37103,10153,1219,Trenton
North Carolina,Lee,37105,57866,660,Sanford
North Carolina,Lenoir,37107,59495,1038,Kinston
North Carolina,Lincoln,37109,78265,772,Lincolnton
North Carolina,Macon,37113,33922,1335,Franklin
North Carolina,Madison,37115,20764,1164,Marshall
North Carolina,Martin,37117,24505,1195,Williamston
North Carolina,McDowell,37111,44996,1141,Marion
North Carolina,Mecklenburg,37119,919628,1357,Charlotte
North Carolina,Mitchell,37121,15579,573,Bakersville
North Carolina,Montgomery,37123,27798,1274,Troy
North Carolina,Moore,37125,88247,1807,Carthage
North Carolina,Nash,37127,95840,1400,Nashville
North Carolina,New Hanover,37129,202667,496,Wilmington
North Carolina,Northampton,37131,22099,1390,Jackson
North Carolina,Onslow,37133,177772,1975,Jacksonville
North Carolina,Orange,37135,133801,1031,Hillsborough
North Carolina,Pamlico,37137,13144,872,Bayboro
North Carolina,Pasquotank,37139,40661,588,Elizabeth City
North Carolina,Pender,37141,52217,2253,Burgaw
North Carolina,Perquimans,37143,13453,640,Hertford
North Carolina,Person,37145,39464,1016,Roxboro
North Carolina,Pitt,37147,168148,1689,Greenville
North Carolina,Polk,37149,20510,616,Columbus
North Carolina,Randolph,37151,141752,2027,Asheboro
North Carolina,Richmond,37153,46639,1227,Rockingham
North Carolina,Robeson,37155,134168,2458,Lumberton
North Carolina,Rockingham,37157,93643,1465,Wentworth
North Carolina,Rowan,37159,138428,1324,Salisbury
North Carolina,Rutherford,37161,67810,1461,Rutherfordton
North Carolina,Sampson,37163,63431,2447,Clinton
North Carolina,Scotland,37165,36157,826,Laurinburg
North Carolina,Stanly,37167,60585,1023,Albemarle
North Carolina,Stokes,37169,47401,1163,Danbury
North Carolina,Surry,37171,73673,1378,Dobson
North Carolina,Swain,37173,13981,1368,Bryson City
North Carolina,Transylvania,37175,33090,980,Brevard
North Carolina,Tyrrell,37177,4407,1008,Columbia
North Carolina,Union,37179,201292,1636,Monroe
North Carolina,Vance,37181,45422,657,Henderson
North Carolina,Wake,37183,900993,2163,Raleigh
North Carolina,Warren,37185,20972,1110,Warrenton
North Carolina,Washington,37187,13228,902,Plymouth
North Carolina,Watauga,37189,51079,810,Boone
North Carolina,Wayne,37191,122623,1432,Goldsboro
North Carolina,Wilkes,37193,69340,1954,Wilkesboro
North Carolina,Wilson,37195,81234,954,Wilson
North Carolina,Yadkin,37197,38406,867,Yadkinville
North Carolina,Yancey,37199,17818,810,Burnsville
North Dakota,Adams,38001,2343,2558,Hettinger
North Dakota,Barnes,38003,11066,3863,Valley City
North Dakota,Benson,38005,6660,3597,Minnewaukan
North Dakota,Billings,38007,783,2976,Medora
North Dakota,Bottineau,38009,6429,4321,Bottineau
North Dakota,Bowman,38011,3151,3009,Bowman
North Dakota,Burke,38013,1968,2858,Bowbells
North Dakota,Burleigh,38015,81308,4229,Bismarck
North Dakota,Cass,38017,149778,4571,Fargo
North Dakota,Cavalier,38019,3993,3856,Langdon
North Dakota,Dickey,38021,5289,2930,Ellendale
North Dakota,Divide,38023,2071,3265,Crosby
North Dakota,Dunn,38025,3536,5202,Manning
North Dakota,Eddy,38027,2385,1632,New Rockford
North Dakota,Emmons,38029,3550,3912,Linton
North Dakota,Foster,38031,3343,1646,Carrington
North Dakota,Golden Valley,38033,1680,2592,Beach
North Dakota,Grand Forks,38035,66861,3720,Grand Forks
North Dakota,Grant,38037,2394,4297,Carson
North Dakota,Griggs,38039,2420,1836,Cooperstown
North Dakota,Hettinger,38041,2477,2932,Mott
North Dakota,Kidder,38043,2435,3500,Steele
North Dakota,Lamoure,38045,4139,2968,La Moure
North Dakota,Logan,38047,1990,2571,Napoleon
North Dakota,McHenry,38049,5395,4854,Towner
North Dakota,McIntosh,38051,2809,2525,Ashley
North Dakota,McKenzie,38053,6360,7149,Watford City
North Dakota,McLean,38055,8962,5467,Washburn
North Dakota,Mercer,38057,8424,2701,Stanton
North Dakota,Morton,38059,27471,4989,Mandan
North Dakota,Mountrail,38061,7673,4728,Stanley
North Dakota,Nelson,38063,3126,2543,Lakota
North Dakota,Oliver,38065,1846,1871,Center
North Dakota,Pembina,38067,7413,2897,Cavalier
North Dakota,Pierce,38069,4357,2638,Rugby
North Dakota,Ramsey,38071,11451,3074,Devils Lake
North Dakota,Ransom,38073,5457,2233,Lisbon
North Dakota,Renville,38075,2470,2272,Mohall
North Dakota,Richland,38077,16321,3719,Wahpeton
North Dakota,Rolette,38079,13937,2339,Rolla
North Dakota,Sargent,38081,3829,2224,Forman
North Dakota,Sheridan,38083,1321,2518,McClusky
North Dakota,Sioux,38085,4153,2834,Fort Yates
North Dakota,Slope,38087,727,3147,Amidon
North Dakota,Stark,38089,24199,3457,Dickinson
North Dakota,Steele,38091,1975,1845,Finley
North Dakota,Stutsman,38093,21100,5754,Jamestown
North Dakota,Towner,38095,2246,2654,Cando
North Dakota,Traill,38097,8121,2232,Hillsboro
North Dakota,Walsh,38099,11119,3320,Grafton
North Dakota,Ward,38101,61675,5214,Minot
North Dakota,Wells,38103,4207,3292,Fessenden
North Dakota,Williams,38105,22398,5380,Williston
Ohio,Adams,39001,28550,1512,West Union
Ohio,Allen,39003,106331,1042,Lima
Ohio,Ashland,39005,53139,1095,Ashland
Ohio,Ashtabula,39007,101497,1818,Jefferson
Ohio,Athens,39009,64757,1304,Athens
Ohio,Auglaize,39011,45949,1040,Wapakoneta
Ohio,Belmont,39013,70400,1378,Saint Clairsville
Ohio,Brown,39015,44846,1269,Georgetown
Ohio,Butler,39017,368130,1210,Hamilton
Ohio,Carroll,39019,28836,1022,Carrollton
Ohio,Champaign,39021,40097,1110,Urbana
Ohio,Clark,39023,138333,1029,Springfield
Ohio,Clermont,39025,197363,1171,Batavia
Ohio,Clinton,39027,42040,1058,Wilmington
Ohio,Columbiana,39029,107841,1378,Lisbon
Ohio,Coshocton,39031,36901,1461,Coshocton
Ohio,Crawford,39033,43784,1041,Bucyrus
Ohio,Cuyahoga,39035,1280122,1184,Cleveland
Ohio,Darke,39037,52959,1549,Greenville
Ohio,Defiance,39039,39037,1066,Defiance
Ohio,Delaware,39041,174214,1148,Delaware
Ohio,Erie,39043,77079,652,Sandusky
Ohio,Fairfield,39045,146156,1306,Lancaster
Ohio,Fayette,39047,29030,1052,Washington Court House
Ohio,Franklin,39049,1163414,1378,Columbus
Ohio,Fulton,39051,42698,1050,Wauseon
Ohio,Gallia,39053,30934,1208,Gallipolis
Ohio,Geauga,39055,93389,1036,Chardon
Ohio,Greene,39057,161573,1072,Xenia
Ohio,Guernsey,39059,40087,1353,Cambridge
Ohio,Hamilton,39061,802374,1051,Cincinnati
Ohio,Hancock,39063,74782,1376,Findlay
Ohio,Hardin,39065,32058,1218,Kenton
Ohio,Harrison,39067,15864,1042,Cadiz
Ohio,Henry,39069,28215,1077,Napoleon
Ohio,Highland,39071,43589,1432,Hillsboro
Ohio,Hocking,39073,29380,1091,Logan
Ohio,Holmes,39075,42366,1094,Millersburg
Ohio,Huron,39077,59626,1273,Norwalk
Ohio,Jackson,39079,33225,1089,Jackson
Ohio,Jefferson,39081,69709,1058,Steubenville
Ohio,Knox,39083,60921,1361,Mount Vernon
Ohio,Lake,39085,230041,589,Painesville
Ohio,Lawrence,39087,62450,1174,Ironton
Ohio,Licking,39089,166492,1768,Newark
Ohio,Logan,39091,45858,1187,Bellefontaine
Ohio,Lorain,39093,301356,1272,Elyria
Ohio,Lucas,39095,441815,883,Toledo
Ohio,Madison,39097,43435,1207,London
Ohio,Mahoning,39099,238823,1066,Youngstown
Ohio,Marion,39101,66501,1046,Marion
Ohio,Medina,39103,172332,1091,Medina
Ohio,Meigs,39105,23770,1114,Pomeroy
Ohio,Mercer,39107,40814,1198,Celina
Ohio,Miami,39109,102506,1053,Troy
Ohio,Monroe,39111,14642,1180,Woodsfield
Ohio,Montgomery,39113,535153,1195,Dayton
Ohio,Morgan,39115,15054,1079,McConnelsville
Ohio,Morrow,39117,34827,1052,Mount Gilead
Ohio,Muskingum,39119,86074,1721,Zanesville
Ohio,Noble,39121,14645,1031,Caldwell
Ohio,Ottawa,39123,41428,660,Port Clinton
Ohio,Paulding,39125,19614,1079,Paulding
Ohio,Perry,39127,36058,1057,New Lexington
Ohio,Pickaway,39129,55698,1298,Circleville
Ohio,Pike,39131,28709,1140,Waverly
Ohio,Portage,39133,161419,1262,Ravenna
Ohio,Preble,39135,42270,1098,Eaton
Ohio,Putnam,39137,34499,1250,Ottawa
Ohio,Richland,39139,124475,1283,Mansfield
Ohio,Ross,39141,78064,1785,Chillicothe
Ohio,Sandusky,39143,60944,1058,Fremont
Ohio,Scioto,39145,79499,1580,Portsmouth
Ohio,Seneca,39147,56745,1427,Tiffin
Ohio,Shelby,39149,49423,1056,Sidney
Ohio,Stark,39151,375586,1490,Canton
Ohio,Summit,39153,541781,1069,Akron
Ohio,Trumbull,39155,210312,1601,Warren
Ohio,Tuscarawas,39157,92582,1470,New Philadelphia
Ohio,Union,39159,52300,1118,Marysville
Ohio,Van Wert,39161,28744,1060,Van Wert
Ohio,Vinton,39163,13435,1068,McArthur
Ohio,Warren,39165,212693,1039,Lebanon
Ohio,Washington,39167,61778,1637,Marietta
Ohio,Wayne,39169,114520,1437,Wooster
Ohio,Williams,39171,37642,1090,Bryan
Ohio,Wood,39173,125488,1599,Bowling Green
Ohio,Wyandot,39175,22615,1054,Upper Sandusky
Oklahoma,Adair,40001,22683,1485,Stilwell
Oklahoma,Alfalfa,40003,5642,2244,Cherokee
Oklahoma,Atoka,40005,14182,2527,Atoka
Oklahoma,Beaver,40007,5636,4700,Beaver
Oklahoma,Beckham,40009,22119,2336,Sayre
Oklahoma,Blaine,40011,11943,2405,Watonga
Oklahoma,Bryan,40013,42416,2343,Durant
Oklahoma,Caddo,40015,29600,3311,Anadarko
Oklahoma,Canadian,40017,115541,2322,El Reno
Oklahoma,Carter,40019,47557,2129,Ardmore
Oklahoma,Cherokee,40021,46987,1941,Tahlequah
Oklahoma,Choctaw,40023,15205,1995,Hugo
Oklahoma,Cimarron,40025,2475,4752,Boise City
Oklahoma,Cleveland,40027,255755,1395,Norman
Oklahoma,Coal,40029,5925,1338,Coalgate
Oklahoma,Comanche,40031,124098,2769,Lawton
Oklahoma,Cotton,40033,6193,1639,Walters
Oklahoma,Craig,40035,15029,1972,Vinita
Oklahoma,Creek,40037,69967,2461,Sapulpa
Oklahoma,Custer,40039,27469,2561,Arapaho
Oklahoma,Delaware,40041,41487,1912,Jay
Oklahoma,Dewey,40043,4810,2589,Taloga
Oklahoma,Ellis,40045,4151,3190,Arnett
Oklahoma,Garfield,40047,60580,2741,Enid
Oklahoma,Garvin,40049,27576,2077,Pauls Valley
Oklahoma,Grady,40051,52431,2850,Chickasha
Oklahoma,Grant,40053,4527,2592,Medford
Oklahoma,Greer,40055,6239,1656,Mangum
Oklahoma,Harmon,40057,2922,1391,Hollis
Oklahoma,Harper,40059,3685,2691,Buffalo
Oklahoma,Haskell,40061,12769,1493,Stigler
Oklahoma,Hughes,40063,14003,2084,Holdenville
Oklahoma,Jackson,40065,26446,2079,Altus
Oklahoma,Jefferson,40067,6472,1965,Waurika
Oklahoma,Johnston,40069,10957,1665,Tishomingo
Oklahoma,Kay,40071,46562,2382,Newkirk
Oklahoma,Kingfisher,40073,15034,2326,Kingfisher
Oklahoma,Kiowa,40075,9446,2629,Hobart
Oklahoma,Latimer,40077,11154,1870,Wilburton
Oklahoma,Le Flore,40079,50384,4116,Poteau
Oklahoma,Lincoln,40081,34273,2466,Chandler
Oklahoma,Logan,40083,41848,1927,Guthrie
Oklahoma,Love,40085,9423,1331,Marietta
Oklahoma,Major,40093,7527,2473,Fairview
Oklahoma,Marshall,40095,15840,961,Madill
Oklahoma,Mayes,40097,41259,1697,Pryor
Oklahoma,McClain,40087,34506,1478,Purcell
Oklahoma,McCurtain,40089,33151,4791,Idabel
Oklahoma,McIntosh,40091,20252,1602,Eufaula
Oklahoma,Murray,40099,13488,1079,Sulphur
Oklahoma,Muskogee,40101,70990,2099,Muskogee
Oklahoma,Noble,40103,11561,1896,Perry
Oklahoma,Nowata,40105,10536,1465,Nowata
Oklahoma,Okfuskee,40107,12191,1602,Okemah
Oklahoma,Oklahoma,40109,718633,1836,Oklahoma City
Oklahoma,Okmulgee,40111,40069,1806,Okmulgee
Oklahoma,Osage,40113,47472,5818,Pawhuska
Oklahoma,Ottawa,40115,31848,1219,Miami
Oklahoma,Pawnee,40117,16577,1471,Pawnee
Oklahoma,Payne,40119,77350,1773,Stillwater
Oklahoma,Pittsburg,40121,45837,3381,McAlester
Oklahoma,Pontotoc,40123,37492,1866,Ada
Oklahoma,Pottawatomie,40125,69442,2040,Shawnee
Oklahoma,Pushmataha,40127,11572,3615,Antlers
Oklahoma,Roger Mills,40129,3647,2956,Cheyenne
Oklahoma,Rogers,40131,86905,1750,Claremore
Oklahoma,Seminole,40133,25482,1639,Wewoka
Oklahoma,Sequoyah,40135,42391,1744,Sallisaw
Oklahoma,Stephens,40137,45048,2254,Duncan
Oklahoma,Texas,40139,20640,5287,Guymon
Oklahoma,Tillman,40141,7992,2256,Frederick
Oklahoma,Tulsa,40143,603403,1477,Tulsa
Oklahoma,Wagoner,40145,73085,1454,Wagoner
Oklahoma,Washington,40147,50976,1076,Bartlesville
Oklahoma,Washita,40149,11629,2598,Cordell
Oklahoma,Woods,40151,8878,3332,Alva
Oklahoma,Woodward,40153,20081,3218,Woodward
Oregon,Baker,41001,16134,7947,Baker
Oregon,Benton,41003,85579,1751,Corvallis
Oregon,Clackamas,41005,375992,4844,Oregon City
Oregon,Clatsop,41007,37039,2147,Astoria
Oregon,Columbia,41009,49351,1703,Saint Helens
Oregon,Coos,41011,63043,4134,Coquille
Oregon,Crook,41013,20978,7716,Prineville
Oregon,Curry,41015,22364,4215,Gold Beach
Oregon,Deschutes,41017,157733,7817,Bend
Oregon,Douglas,41019,107667,13043,Roseburg
Oregon,Gilliam,41021,1871,3120,Condon
Oregon,Grant,41023,7445,11729,Canyon City
Oregon,Harney,41025,7422,26245,Burns
Oregon,Hood River,41027,22346,1352,Hood River
Oregon,Jackson,41029,203206,7209,Medford
Oregon,Jefferson,41031,21720,4612,Madras
Oregon,Josephine,41033,82713,4247,Grants Pass
Oregon,Klamath,41035,66380,15387,Klamath Falls
Oregon,Lake,41037,7895,21080,Lakeview
Oregon,Lane,41039,351715,11793,Eugene
Oregon,Lincoln,41041,46034,2538,Newport
Oregon,Linn,41043,116672,5931,Albany
Oregon,Malheur,41045,31313,25609,Vale
Oregon,Marion,41047,315335,3062,Salem
Oregon,Morrow,41049,11173,5262,Heppner
Oregon,Multnomah,41051,735334,1117,Portland
Oregon,Polk,41053,75403,1919,Dallas
Oregon,Sherman,41055,1765,2133,Moro
Oregon,Tillamook,41057,25250,2856,Tillamook
Oregon,Umatilla,41059,75889,8328,Pendleton
Oregon,Union,41061,25748,5275,La Grande
Oregon,Wallowa,41063,7008,8149,Enterprise
Oregon,Wasco,41065,25213,6168,The Dalles
Oregon,Washington,41067,529710,1876,Hillsboro
Oregon,Wheeler,41069,1441,4441,Fossil
Oregon,Yamhill,41071,99193,1854,McMinnville
Pennsylvania,Adams,42001,101407,1343,Gettysburg
Pennsylvania,Allegheny,42003,1223348,1891,Pittsburgh
Pennsylvania,Armstrong,42005,68941,1692,Kittanning
Pennsylvania,Beaver,42007,170539,1126,Beaver
Pennsylvania,Bedford,42009,49762,2622,Bedford
Pennsylvania,Berks,42011,411442,2218,Reading
Pennsylvania,Blair,42013,127089,1362,Hollidaysburg
Pennsylvania,Bradford,42015,62622,2972,Towanda
