adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
IRN,Sistan and Baluchestan,27.810,60.684,,2775014.000,224775.057,12.346
IRN,South Khorasan,32.361,59.611,,768898.000,117309.341,6.554
IRN,Tehran,35.556,51.876,,13267637.000,20786.170,638.292
IRN,West Azarbaijan,37.721,45.283,,3265219.000,57320.424,56.964
IRN,Yazd,32.563,55.602,,1138533.000,179003.395,6.360
IRN,Zanjan,36.524,48.359,,1057461.000,34253.544,30.872
IRQ,Al-Anbar,33.232,41.531,Dulaim|Ramadi,,196019.072,
IRQ,Al-Basrah,30.680,47.560,Basra|Bassora,,22929.523,
IRQ,Al-Muthannia,30.438,45.284,Al-Muthanna,,70207.734,
IRQ,Al-Qādisiyyah,31.608,45.108,Diwaniyah,,11826.950,
IRQ,An-Najaf,30.932,43.755,,,39818.480,
IRQ,Arbil,36.237,44.181,Arbela|Erbil|Irbil,,22256.798,
IRQ,As-Sulaymaniyah,35.332,45.433,,,25946.777,
IRQ,At-Ta'mim,35.328,44.035,Kirkuk|Tamin,,15775.827,
IRQ,Babil,32.683,44.510,Babylon|Hilla,,9392.946,
IRQ,Baghdad,33.306,44.383,Bagd |Bagdad,,940.270,
IRQ,Dhi-Qar,31.191,46.420,Dhi Qar|Muntafiq|Nasiriyah|Thi-Qar,,18733.382,
IRQ,Dihok,37.087,43.228,Dahuk|D'hok,,10269.363,
IRQ,Diyala,33.988,45.105,,,28688.138,
IRQ,Karbala',32.502,43.765,Kerbela,,6946.980,
IRQ,Maysan,31.809,47.074,`Amara,,22349.407,
IRQ,Ninawa,35.923,42.747,Al-Mawsil|Mosul|Ninive|N¡nive|Nineveh|Niniveh,,57762.969,
IRQ,Sala ad-Din,34.342,43.729,Salah ad-Din|Salaheddin,,37509.319,
IRQ,Wasit,32.614,45.563,Kut|Kut-al-Imara,,24873.906,
ISL,Austurland,65.436,-15.225,East,,118461.657,
ISL,Höfuðborgarsvæði,64.228,-21.536,Capital Region,,3250.606,
ISL,Norðurland eystra,65.375,-17.178,Northeast,,129991.529,
ISL,Norðurland vestra,65.151,-19.701,Northwest,,72121.799,
ISL,Reykjavík,64.083,-21.865,,,1855.142,
ISL,Suðurland,64.019,-18.534,South,,130599.009,
ISL,Suðurnes,63.943,-22.121,Southern Peninsula,,4542.681,
ISL,Vestfirðir,65.707,-22.156,Westfjords,,56886.328,
ISL,Vesturland,64.818,-21.357,West,,52832.529,
ISR,HaDarom,30.935,34.842,Southern District,,19672.511,
ISR,HaMerkaz,31.907,34.849,Central District,,1631.372,
ISR,HaZafon,32.824,35.420,Northern,,6596.907,
ISR,Haifa,32.552,34.973,Hefa,,1205.511,
ISR,Jerusalem,31.740,35.018,Al-Quds|Yerushalayim,,692.570,
ISR,Tel Aviv,32.097,34.809,,,247.409,
ITA,Abruzzo,42.228,13.855,,1311580.000,19608.425,66.889
ITA,Basilicata,40.501,16.082,,562869.000,17227.282,32.673
ITA,Calabria,39.068,16.347,,1947131.000,24947.308,78.050
ITA,Campania,40.860,14.841,,5801692.000,23769.154,244.085
ITA,Emilia Romagna,44.537,11.020,,4459477.000,43354.056,102.862
ITA,Friuli Venezia Giulia,46.155,13.059,,1215220.000,16203.854,74.996
ITA,Lazio,41.980,12.767,,5879082.000,31095.325,189.066
ITA,Liguria,44.265,8.708,,1550640.000,10603.250,146.242
ITA,Lombardia,45.622,9.771,,10060574.000,48698.761,206.588
ITA,Marche,43.366,13.108,,1525271.000,18281.918,83.431
ITA,Molise,41.685,14.596,,305617.000,7924.446,38.566
ITA,P.A. Bolzano,,,,531178.000,,
ITA,P.A. Trento,,,,541098.000,,
ITA,Piemonte,45.061,7.927,,4356406.000,50527.009,86.219
ITA,Puglia,40.985,16.620,,4029053.000,33817.090,119.143
ITA,Sardegna,40.089,9.031,,1639591.000,41031.113,39.960
ITA,Sicilia,37.588,14.147,,4999891.000,40899.240,122.249
ITA,Toscana,43.451,11.127,,3729641.000,43542.823,85.655
ITA,Umbria,42.967,12.491,,882015.000,15736.334,56.050
ITA,Valle d'Aosta,45.732,7.394,,125666.000,6643.870,18.915
ITA,Veneto,45.662,11.846,,4905854.000,36522.776,134.323
JAM,Clarendon,17.995,-77.311,,,1327.842,
JAM,Hanover,18.395,-78.134,,,543.177,
JAM,Kingston,17.980,-76.765,Kingston and Port Royal,,32.999,
JAM,Manchester,18.022,-77.500,,,902.802,
JAM,Portland,18.118,-76.504,,,916.884,
JAM,Saint Andrew,18.023,-76.769,,,485.274,
JAM,Saint Ann,18.319,-77.244,,,1387.203,
JAM,Saint Catherine,17.852,-77.029,,,1276.525,
JAM,Saint Elizabeth,18.054,-77.765,,,1276.294,
JAM,Saint James,18.364,-77.871,,,736.000,
JAM,Saint Mary,18.265,-76.886,,,703.916,
JAM,Saint Thomas,17.951,-76.423,,,788.566,
JAM,Trelawny,18.360,-77.616,,,1011.372,
JAM,Westmoreland,18.268,-78.130,,,822.601,
JOR,Ajlun,32.293,35.761,Ajloan|`Ajlun,,578.005,
JOR,Amman,31.621,36.442,Ama,,10826.253,
JOR,Aqaba,29.628,35.345,Al `Aqabah,,8607.195,
JOR,Balqa,31.834,35.722,Al Balqa'|Balka|Belga,,1581.863,
JOR,Irbid,32.556,35.819,,,2524.553,
JOR,Jarash,32.219,35.856,,,571.801,
JOR,Karak,31.175,35.769,Al Karak|Kerak,,4734.179,
JOR,Ma`an,30.492,36.640,,,44078.085,
JOR,Madaba,31.585,35.672,,,1737.183,
JOR,Mafraq,32.248,37.620,,,37416.980,
JOR,Tafilah,30.788,35.644,At Tafilah|Tafela|Tafileh,,2949.491,
JOR,Zarqa,31.809,36.828,Az Zarqa',,5802.562,
JPN,Aichi,34.997,137.214,Aiti,,7350.054,
JPN,Akita,39.732,140.334,,,19776.228,
JPN,Aomori,40.639,140.769,,,16795.737,
JPN,Chiba,35.489,140.318,Tiba|Tsiba,,7696.745,
JPN,Ehime,33.814,132.916,,,8103.856,
JPN,Fukui,35.930,136.316,Hukui,,6405.783,
JPN,Fukuoka,33.491,130.616,Hukuoka,,7253.687,
JPN,Fukushima,37.415,140.099,Hukusima,,22091.780,
JPN,Gifu,35.852,136.941,Gihu,,16194.580,
JPN,Gunma,36.559,139.025,,,9781.918,
JPN,Hiroshima,34.607,132.853,Hirosima,,12228.280,
JPN,Hokkaidō,43.370,142.805,Ezo|Yeso|Yezo,,148736.360,
JPN,Hyōgo,35.063,134.837,Hiogo,,12476.230,
JPN,Ibaraki,36.277,140.257,,,9731.056,
JPN,Ishikawa,36.565,136.677,Isikawa,,6397.236,
JPN,Iwate,39.572,141.364,,,25989.926,
JPN,Kagawa,34.216,134.001,,,2706.028,
JPN,Kagoshima,29.457,129.601,,,10567.292,
JPN,Kanagawa,35.438,139.344,,,3580.361,
JPN,Kumamoto,32.588,130.834,,,10202.551,
JPN,Kyōto,35.212,135.451,Kioto,,6898.454,
JPN,Kōchi,33.613,133.442,Koti,,10152.030,
JPN,Mie,34.568,136.386,Miye,,8551.488,
JPN,Miyagi,38.531,140.972,,,12197.441,
JPN,Miyazaki,32.098,131.286,,,10947.893,
JPN,Nagano,36.067,138.019,,,20946.161,
JPN,Nagasaki,32.675,128.755,,,5694.132,
JPN,Nara,34.282,135.877,,,5630.404,
JPN,Niigata,37.547,139.005,,,19745.317,
JPN,Okayama,34.852,133.831,,,10286.709,
JPN,Okinawa,24.335,123.802,,,4123.711,
JPN,Saga,33.010,130.147,,,3493.974,
JPN,Saitama,36.017,139.287,,,5919.583,
JPN,Shiga,35.183,136.093,Siga,,5990.548,
JPN,Shimane,35.097,132.603,Simane,,10244.922,
JPN,Shizuoka,35.036,138.306,Sizuoka,,11405.945,
JPN,Tochigi,36.659,139.786,Totigi,,10055.229,
JPN,Tokushima,33.855,134.200,Tokusima,,6155.498,
JPN,Tokyo,35.658,139.407,Edo|Yedo|Tokio|T¢quio,,3256.916,
JPN,Tottori,35.366,133.819,,,5556.315,
JPN,Toyama,36.596,137.246,,,6767.406,
JPN,Wakayama,33.930,135.401,,,6415.633,
JPN,Yamagata,38.402,140.084,,,15028.961,
JPN,Yamaguchi,34.215,131.645,Yamaguti,,8782.780,
JPN,Yamanashi,35.615,138.645,Yamanasi,,6806.351,
JPN,Ōita,33.201,131.449,,,9335.677,
JPN,Ōsaka,34.599,135.519,,,2731.620,
KAZ,Almaty,45.071,78.225,Alma-Ata|Alma-Atinskaya Oblast'|Almatinskaya Oblast',,442050.239,
KAZ,Almaty City,43.271,76.942,Alma-Ata,,555.154,
KAZ,Aqmola,51.928,69.852,Akmolin|Akmolinsk|Tselinograd,,380967.466,
KAZ,Aqtöbe,48.029,58.937,Aktyubinsk,,687938.341,
KAZ,Astana,51.150,71.454,,,1568.921,
KAZ,Atyrau,47.774,51.758,Ateransk|Gur'yev,,245643.165,
KAZ,East Kazakhstan,48.340,81.977,Shyghys Qazaqstan|Vostochno-Kazakhstan,,642811.808,
KAZ,Mangghystau,44.035,53.854,Mangistau|Mangyshlak,,318698.339,
KAZ,North Kazakhstan,54.453,69.068,Severo-Kazakhstan|Soltustik Qazaqstan,,282003.819,
KAZ,Pavlodar,52.208,76.375,,,327111.359,
KAZ,Qaraghandy,48.082,70.192,Karaganda|Karagandinskaya Oblast',,964884.033,
KAZ,Qostanay,51.285,64.129,Kustanai|Kustanay,,518803.720,
KAZ,Qyzylorda,44.601,63.615,Kyzyl-Orda|Kzyl-Orda|Kzyl-Ordinskaya Oblast',,447056.645,
KAZ,South Kazakhstan,42.719,68.753,Chimkent,,216946.200,
KAZ,West Kazakhstan,49.891,50.514,Ural'sk,,368003.935,
KAZ,Zhambyl,44.315,72.489,Dzhambul,,272673.515,
KEN,Central,-0.710,36.846,,,12990.804,
KEN,Coast,-2.515,39.582,,,82456.971,
KEN,Eastern,2.607,37.791,Federal Area|Nairobi District|Masai District,,157597.432,
KEN,Nairobi,-1.294,36.904,Federal Area|Nairobi District|Masai District,,762.832,
KEN,North-Eastern,1.015,40.275,,,126751.733,
KEN,Nyanza,-0.511,34.424,,,16579.471,
KEN,Rift Valley,1.157,36.017,,,181154.733,
KEN,Western,0.537,34.531,,,8330.019,
KGZ,Batken,39.790,70.888,,,28577.109,
KGZ,Bishkek,42.842,74.588,,,207.205,
KGZ,Chuy,42.651,75.146,,,36211.642,
KGZ,Jalal-Abad,41.589,72.451,"Djalal-Abad, Dzhalal-Abadskaya Oblast'|Žalal-Abad",,60400.806,
KGZ,Naryn,41.344,75.977,"Tien-Shanskaya Oblast', Tyan'-Shan'",,80400.825,
KGZ,Osh,40.112,73.177,,,49521.602,
KGZ,Talas,42.480,72.273,,,21123.768,
KGZ,Ysyk-Köl,42.039,77.947,"Issyk-Kul, Issyk-Kul'skaya Oblast'",,77023.639,
KHM,Batdâmbâng,12.967,103.068,Battambang|Baat Dambang|Bat Dâm Bâng,,12882.264,
KHM,Bântéay Méanchey,13.736,102.873,Banteay Mean Cheay,,6497.876,
KHM,Kaôh Kong,11.561,103.466,Koh Kong,,13184.946,
KHM,Kep,10.531,104.346,Keb,,138.317,
KHM,Krong Pailin,12.890,102.611,Pailin,,1251.308,
KHM,Krong Preah Sihanouk,10.485,103.775,Sihanoukville|Kampong Som|Kampong Saom,,1423.978,
KHM,Krâchéh,12.660,106.184,Kratie|Kratié|Kratiê|Krâ Chéh|Krachen,,12520.128,
KHM,Kâmpóng Cham,12.121,105.629,Kampong Chaam|Kompong Cham,,9746.125,
KHM,Kâmpóng Chhnang,12.162,104.548,Kompong Chnang,,5533.987,
KHM,Kâmpóng Spœ,11.522,104.282,Kampong Speu|Kompong Speu|Kompong Spueu,,7094.774,
KHM,Kâmpóng Thum,12.688,104.972,Kampong Thom|Kompong Thom,,14042.389,
KHM,Kâmpôt,10.850,104.328,,,4949.756,
KHM,Kândal,11.545,104.973,Kandaal,,3822.075,
KHM,Môndól Kiri,12.628,106.961,Mondul Kiri|Mondolkiri|Môndul Kiri,,14108.787,
KHM,Otdar Mean Chey,14.171,103.550,Oddâr Méanchey,,3900.585,
KHM,Phnom Penh,11.573,104.874,Phnum Pénh,,413.227,
KHM,Pouthisat,12.339,103.549,Pursat,,13231.243,
KHM,Preah Vihéar,13.728,105.125,,,14371.777,
KHM,Prey Vêng,11.356,105.473,Prey Veaeng,,5031.591,
KHM,Rôtânôkiri,13.242,107.082,Ratana Kiri|Râtanakiri|Rotanah Kiri|Rotanak Kiri,,12867.399,
KHM,Siemréab,13.571,104.043,Siem Reap|Siem Reab|Siem Réab|Siemreap,,14882.649,
KHM,Stœng Trêng,13.666,106.095,Stung Treng|Stueng Traeng|Stung Treng,,12044.155,
KHM,Svay Rieng,11.042,105.888,Soairieng|Svaay Rieng,,2850.673,
KHM,Takêv,10.935,104.751,Takeo|Taakaev|Takaev|Takeo,,3486.202,
KOR,Busan,35.202,129.081,,,1024.948,
KOR,Chungcheongbuk-do,36.701,127.818,,,11566.221,
KOR,Chungcheongnam-do,36.525,126.831,,,12436.539,
KOR,Daegu,35.781,128.580,,,1270.318,
KOR,Daejeon,36.319,127.379,,,754.736,
KOR,Gangwon-do,37.717,128.281,,,28282.812,
KOR,Gwangju,35.134,126.855,,,634.739,
KOR,Gyeonggi-do,37.491,127.186,,,16024.058,
KOR,Gyeongsangbuk-do,36.314,128.749,,,29671.594,
KOR,Gyeongsangnam-do,35.300,128.278,,,15011.774,
KOR,Incheon,37.543,126.491,,,1559.084,
KOR,Jeju,33.385,126.555,,,2666.407,
KOR,Jeollabuk-do,35.698,127.155,,,12693.932,
KOR,Jeollanam-do,34.868,126.901,,,17958.771,
KOR,Sejong,36.548,127.239,,,520.321,
KOR,Seoul,37.533,126.991,,,960.640,
KOR,Ulsan,35.536,129.241,,,1217.684,
KOS,Dečani,42.527,20.247,,,664.348,
KOS,Dragaš,41.993,20.677,,,795.188,
KOS,Glogovac,42.602,20.878,,,504.720,
KOS,Gnjilane,42.450,21.449,,,946.955,
KOS,Istok,42.766,20.492,,,877.760,
KOS,Kačanik,42.198,21.241,,,514.809,
KOS,Klina,42.600,20.591,,,592.573,
KOS,Kosovo Polje,42.604,21.036,,,167.152,
KOS,Kosovska Kamenica,42.595,21.592,,,1012.312,
KOS,Kosovska Mitrovica,42.938,20.925,,,617.037,
KOS,Leposavić,43.103,20.794,,,1074.147,
KOS,Lipljan,42.505,21.108,,,742.168,
KOS,Mališevo,42.481,20.739,,,591.574,
KOS,Novo Brdo,42.580,21.382,,,153.799,
KOS,Obilić,42.679,21.055,,,213.106,
KOS,Orahovac,42.390,20.609,,,468.746,
KOS,Peć,42.657,20.311,,,1122.249,
KOS,Podujevo,42.867,21.183,,,1065.930,
KOS,Prizren,42.188,20.729,,,1100.198,
KOS,Priština,42.688,21.252,,,1032.988,
KOS,Srbica,42.717,20.744,,,654.317,
KOS,Suva Reka,42.337,20.852,,,632.208,
KOS,Uroševac,42.348,21.139,,,629.579,
KOS,Vitina,42.300,21.369,,,554.280,
KOS,Vučitrn,42.792,20.984,,,645.567,
KOS,Zubin Potok,42.925,20.662,,,677.339,
KOS,Zvečan,42.949,20.774,,,249.993,
KOS,Đakovica,42.372,20.412,,,1086.931,
KOS,Štimlje,42.414,21.004,,,231.212,
KOS,Štrpce,42.220,21.006,,,443.359,
KWT,Al Ahmadi,28.865,47.939,,,6261.385,
KWT,Al Asimah,29.450,48.332,"Capital, Kuwait",,145.937,
KWT,Al Farwaniyah,29.259,47.938,Farwaniya,,285.614,
KWT,Al Jahrah,29.784,48.203,Jahra,,16096.215,
KWT,Hawalli,29.324,48.031,"Hawali, Howali",,78.043,
KWT,Mubarak Al-Kabeer,29.253,48.055,,,92.061,
LAO,Attapu,14.785,106.866,Attopu|Atpu|Attapeu|Attopeu|Muang Mai,,9818.976,
LAO,Bokeo,20.304,100.672,,,7900.069,
LAO,Bolikhamxai,18.538,104.039,Bolikhamsai|Bolikhamxay|Borikhamzay|Borikane|Borikhan|Borikhane,,17148.654,
LAO,Champasak,14.109,106.003,Bassac|Champassack|Champassak|Champassac|Khong|Pakse,,16161.182,
LAO,Houaphan,20.373,104.039,Hua Phan|Huaphanh|Sam Neua|Xam Nua,,19607.373,
LAO,Khammouan,17.615,105.343,Khammouane|Khammuan,,17592.700,
LAO,Louang Namtha,20.910,101.148,Haut-Mekong|Luangnamtha|Muong Luang Namtha|Namtha|Hiuakhong|Houa Kh,,11059.129,
LAO,Louangphrabang,20.079,102.549,Loang Prabang|Louangphabang|Louang Prabang|Luang Phabang|Luangphrabang|Luang Prabang,,22444.795,
LAO,Oudômxai,20.161,101.548,Oudomsai|Oudomsay|Oudomxay|UdomXay,,13232.979,
LAO,Phôngsali,21.615,102.245,Fong Sali|Phongsaly,,17669.714,
LAO,Saravan,15.761,106.248,Salavan|Salavane|Saravane,,10801.988,
LAO,Savannakhét,16.494,105.771,Svannakhet,,22966.546,
LAO,Vientiane,18.919,102.156,Viangchan,,22438.773,
LAO,Vientiane [prefecture],18.103,102.563,Vientiane|Kamphaeng Nakhon Viang Chan,,3878.877,
LAO,Xaignabouri,17.750,101.143,Sayabouri|Sayaboury|Xaignabouli|Xayabouri|Xayabury,,18538.812,
LAO,Xiangkhoang,19.511,103.460,Xiang Khouang|Xieng Khouang|Xiengkhuang|Xieng Khwang,,13939.443,
LAO,Xékong,15.641,106.982,Sekong,,8660.086,
LBN,An Nabatiyah,33.330,35.567,Nabatîyé,,1522.624,
LBN,Beirut,33.885,35.509,Bayrut|Beirute|Beyrouth,,40.825,
LBN,Beqaa,34.049,36.109,Bekaa|El Begaa|Béqaa|La Bekaa,,5713.312,
LBN,Mount Lebanon,33.929,35.694,Jabal Lubnan|Mont-Liban,,2915.542,
LBN,North Lebanon,34.393,36.042,Ash Shamal|Liban-Nord,,2916.042,
LBN,South Lebanon,33.266,35.297,Al Janub|Liban-Sud|Sayda,,1384.858,
LBR,Bomi,6.753,-10.775,,,2100.787,
LBR,Bong,7.000,-9.806,,,8968.375,
LBR,Gbapolu,7.517,-10.184,Gbarpolu,,9992.137,
LBR,Grand Bassa,6.118,-9.729,,,7763.120,
LBR,Grand Cape Mount,7.096,-10.995,,,5441.909,
LBR,Grand Gedeh,5.873,-8.164,Grand Gedeh,,11163.950,
LBR,Grand Kru,4.871,-8.256,Grand Kru,,4013.572,
LBR,Lofa,8.130,-9.876,,,9514.681,
LBR,Margibi,6.627,-10.178,,,2374.132,
LBR,Maryland,4.644,-7.697,,,2382.730,
LBR,Montserrado,6.432,-10.581,,,1800.928,
LBR,Nimba,6.864,-8.736,,,11484.102,
LBR,River Cess,5.829,-9.397,Rivercess,,5331.554,
LBR,River Gee,5.293,-7.914,,,5064.302,
LBR,Sinoe,5.391,-8.868,,,9139.058,
LBY,Ajdabiya,29.042,21.740,Aghdabiya,,256769.267,
LBY,Al Butnan,30.069,24.056,Tobruk|Tubruq,,105634.020,
LBY,Al Jabal al Akhdar,32.007,21.722,Al Bayda'|al-Ghabal al-Ahdar|Beida|Djebel Akhdar|Jebel el Akhdar,,11753.245,
LBY,Al Jifarah,32.489,13.035,Al Jfara|Al `Aziziyah|al-Ghifara|Al `Aziziyah,,1868.710,
LBY,Al Jufrah,27.940,17.299,al-Ghufra,,147202.115,
LBY,Al Kufrah,23.723,22.074,al-Kufra,,504964.045,
LBY,Al Marj,32.168,21.013,al-Hizam al-Ahdar,,20599.571,
LBY,Al Marqab,32.535,14.136,Al Murgub|Al Khums|Homs|Khoms,,11223.505,
LBY,Al Qubbah,31.817,22.584,Al Qubah|al-Qubba,,29356.980,
LBY,An Nuqat al Khams,32.666,12.011,an-Niqat al-Hams|Nigat al Khums,,8836.492,
LBY,Ash Shati',27.873,12.835,Wadi Al Shatii|Shati|Wadi ash-Shati',,123384.647,
LBY,Az Zawiyah,32.455,12.487,az-Zawiya|Zavia|Zawia,,4753.010,
LBY,Benghazi,31.289,20.618,Banghazi|Bengasi,,13506.659,
LBY,Ghadamis,30.334,10.624,Gadamis|Ghadames,,91033.615,
LBY,Ghat,25.920,10.430,Gat,,63563.645,
LBY,Misratah,32.215,15.019,"Misrata, Misurata",,67476.781,
LBY,Mizdah,30.610,13.286,Mizda,,119131.377,
LBY,Murzuq,24.998,15.259,,,342553.063,
LBY,Sabha,27.237,15.107,"Sabhah, Sebha",,21708.784,
LBY,Surt,30.202,17.452,Sirte,,61701.299,
LBY,Tajura' wa an Nawahi al Arba,32.687,13.515,Taghura' wa-n-Nawahi al-Arba,,3687.990,
LBY,Wadi al Hayaa,26.356,12.679,,,40301.989,
LKA,Ampāra,7.163,81.724,Amparai|Ampara,,4731.167,
LKA,Anurādhapura,8.292,80.471,Anuradhapura,,7385.059,
LKA,Badulla,7.052,81.025,Badulla,,2884.278,
LKA,Gampaha,7.126,80.011,Gampaha,,1444.982,
LKA,Gālla,6.195,80.239,Galle|Kāli,,1653.767,
LKA,Hambantŏṭa,6.270,81.162,Hambantota,,2683.668,
LKA,Kaḷutara,6.590,80.137,Kalutara,,1691.874,
LKA,Kilinŏchchi,9.384,80.334,Kilinochchi,,1321.664,
LKA,Kuruṇægala,7.713,80.237,Kurunegala,,4979.734,
LKA,Kægalla,7.088,80.348,Kegalla|Kægalla|Kekālai,,1694.878,
LKA,Kŏḷamba,6.860,80.035,Colombo,,689.448,
LKA,Mahanuvara,7.302,80.718,Maha Nuwara|Kandy|Kandi,,1981.875,
LKA,Mannārama,8.844,80.085,Mannar,,2028.324,
LKA,Maḍakalapuva,7.851,81.461,Batticaloa,,2662.050,
LKA,Mulativ,9.240,80.567,Mulativu|Mullaitivu,,2608.730,
LKA,Mātale,7.609,80.739,Matale,,2128.163,
LKA,Mātara,6.165,80.554,Matara,,1321.870,
LKA,Mŏṇarāgala,6.722,81.343,Monaragala|Moneragala,,5824.876,
LKA,Nuvara Ĕliya,6.936,80.699,Nuvara Eliya|Nuwara Eliya|Nuvarĕliyā,,1758.765,
LKA,Puttalama,7.949,79.911,Puttalam,,3297.315,
LKA,Pŏḷŏnnaruva,8.000,81.048,Polonnaruwa,,3509.856,
LKA,Ratnapura,6.579,80.562,Ratnapura|Irattiṉapuri,,3349.008,
LKA,Trikuṇāmalaya,8.562,81.085,Trincomalee,,2780.792,
LKA,Vavuniyāva,8.898,80.479,Vavuniya,,2056.756,
LKA,Yāpanaya,9.507,79.693,Jaffna,,1016.834,
LSO,Berea,-29.192,27.898,Teyateyaneng,,2706.300,
LSO,Butha-Buthe,-28.833,28.524,Butha Buthe,,2233.739,
LSO,Leribe,-28.893,28.211,,,3528.899,
LSO,Mafeteng,-29.808,28.183,,,3559.963,
LSO,Maseru,-29.557,27.752,,,5062.443,
LSO,Mohale's Hoek,-30.075,27.863,Mohales Hoek,,4451.059,
LSO,Mokhotlong,-29.202,28.999,,,5028.429,
LSO,Qacha's Nek,-29.968,28.677,Quacha's Nek|Quachas Nek,,2690.757,
LSO,Quthing,-30.354,27.944,,,3814.610,
LSO,Thaba-Tseka,-29.603,28.698,Thaba Tseka,,6668.493,
LTU,Alytaus,54.254,24.167,Alytus|Olita|Alitus,,16438.801,
LTU,Kauno,55.067,23.988,Kaunas|Kowno|Kovno,,24862.688,
LTU,Klaipedos,55.625,21.388,Klaipėda|Memel,,16844.954,
LTU,Marijampoles,54.683,23.175,Marijampolė|Mariampol,,14111.808,
LTU,Panevezio,56.072,24.914,Panevėžys|Ponewiesch|Ponewjesh|Poneviezli,,24541.979,
LTU,Taurages,55.266,22.646,Tauragė|Tauroggen,,11785.191,
LTU,Telšiai,56.040,22.109,Telšiai|Telsche|Telschi|Telshe,,12792.391,
LTU,Utenos,55.527,25.622,Utena,,21862.175,
LTU,Vilniaus,54.734,25.159,Vilnius|Wilna|Vilna|Vilnious,,29412.538,
LTU,Šiauliai,55.959,23.268,Šiauliai|Schaulen|Shavli,,27163.348,
LUX,Diekirch,49.976,6.005,Dikrech|Dikkrich,,2756.142,
LUX,Grevenmacher,49.647,6.338,Gréivemaacher,,1101.250,
LUX,Luxembourg,49.638,6.051,Lëtzebuerg|Luxemburg,,2370.889,
LVA,Aglonas,56.098,27.093,,,1416.369,
LVA,Aizkraukles,56.646,25.228,,,298.987,
LVA,Aizputes,56.723,21.594,,,2019.927,
LVA,Aknistes,56.159,25.788,,,944.074,
LVA,Alojas,57.807,24.823,,,2258.726,
LVA,Alsungas,56.992,21.558,,,693.079,
LVA,Aluksne,57.415,27.169,,,5711.667,
LVA,Amatas,57.079,25.338,Wolmar,,2369.956,
LVA,Apes,57.456,26.500,Wolmar,,1691.422,
LVA,Auces,56.478,22.966,,,1722.168,
LVA,Babites,56.891,23.764,,,740.829,
LVA,Baldones,56.732,24.355,,,621.538,
LVA,Baltinavas,56.924,27.604,,,623.418,
LVA,Balvu,57.015,27.435,,,3340.323,
LVA,Bauska,56.422,24.269,,,2454.399,
LVA,Beverinas,57.529,25.592,Wolmar,,1014.596,
LVA,Brocenu,56.700,22.641,,,1774.948,
LVA,Burtnieku,57.681,25.339,Wolmar,,2384.781,
LVA,Carnikavas,57.120,24.246,,,315.022,
LVA,Cesu,57.240,25.431,Wenden,,586.349,
LVA,Cesvaines,57.010,26.275,Wolmar,,658.500,
LVA,Ciblas,56.613,27.862,,,1640.575,
LVA,Dagdas,56.118,27.625,,,2851.017,
LVA,Daugavpils,56.043,26.589,Dünaburg|Dvinsk,,5728.865,
LVA,Dobele,56.617,23.201,,,2975.100,
LVA,Dundagas,57.584,22.406,,,2475.008,
LVA,Durbes,56.614,21.407,,,1108.998,
LVA,Engures,57.002,23.322,,,1489.702,
LVA,Erglu,56.895,25.666,Wolmar,,1354.030,
LVA,Garkalnes,57.022,24.387,,,521.636,
LVA,Grobinas,56.478,21.251,,,1597.281,
LVA,Gulbene,57.172,26.580,,,6307.881,
LVA,Iecavas,56.613,24.206,,,1025.736,
LVA,Ikskiles,56.855,24.570,,,368.092,
LVA,Ilukstes,56.000,26.177,,,2398.820,
LVA,Incukalna,57.100,24.635,,,370.689,
LVA,Jaunjelgavas,56.511,25.302,,,2352.749,
LVA,Jaunpiebalgas,57.145,26.009,Wolmar,,858.459,
LVA,Jaunpils,56.769,22.913,,,711.195,
LVA,Jekabpils,56.323,25.961,,,2976.337,
LVA,Jelgava,56.494,23.646,,,4336.243,
LVA,Jurmala,56.961,23.735,,,394.914,
LVA,Kandavas,56.940,22.696,,,2244.383,
LVA,Karsavas,56.764,27.629,,,1825.391,
LVA,Keguma,56.654,24.729,,,1688.921,
LVA,Kekavas,56.805,24.263,,,930.110,
LVA,Kocenu,57.541,25.212,Wolmar,,1723.868,
LVA,Kokneses,56.703,25.445,,,1156.536,
LVA,Kraslavas,55.932,27.341,,,3290.896,
LVA,Krimuldas,57.280,24.786,,,1196.068,
LVA,Krustpils,56.556,26.197,,,2632.259,
LVA,Kuldigas,56.963,21.986,,,5894.345,
LVA,Lielvardes,56.733,24.952,,,652.351,
LVA,Liepāja,56.562,21.040,,,194.464,
LVA,Ligatnes,57.178,25.073,Wolmar,,629.423,
LVA,Limbaži,57.588,24.692,Limbazi,,4059.657,
LVA,Livanu,56.384,26.324,,,1957.734,
LVA,Lubanas,56.936,26.713,Wolmar,,1067.114,
LVA,Ludzas,56.406,27.796,Ludsen,,3137.879,
LVA,Madona,56.805,26.234,,,7132.213,
LVA,Malpils,57.002,24.958,,,763.329,
LVA,Marupes,56.891,23.944,,,352.326,
LVA,Mazsalacas,57.914,25.028,Wolmar,,1540.156,
LVA,Mersraga,57.332,23.057,,,413.863,
LVA,Nauksenu,57.926,25.441,Wolmar,,913.905,
LVA,Neretas,56.325,25.106,,,2109.090,
LVA,Nicas,56.353,21.087,,,1048.400,
LVA,Ogre,56.858,25.127,,,3384.034,
LVA,Olaines,56.789,23.956,,,942.012,
LVA,Ozolnieku,56.638,23.948,,,1018.927,
