adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
ITA,Toscana,Livorno,Campo Nell' Elba,42.754,10.206,,,86.838,
ITA,Toscana,Livorno,Capoliveri,42.746,10.358,,4046.000,76.869,52.635
ITA,Toscana,Livorno,Capraia Isola,43.038,9.819,,407.000,38.139,10.672
ITA,Toscana,Livorno,Castagneto Carducci,43.181,10.599,,9055.000,268.173,33.765
ITA,Toscana,Livorno,Cecina,43.316,10.520,,28101.000,81.261,345.814
ITA,Toscana,Livorno,Collesalvetti,43.575,10.434,,16762.000,203.226,82.480
ITA,Toscana,Livorno,Livorno,43.524,10.360,,157783.000,196.798,801.752
ITA,Toscana,Livorno,Marciana,42.781,10.167,,2122.000,85.832,24.723
ITA,Toscana,Livorno,Marciana Marina,42.800,10.197,,1958.000,10.488,186.685
ITA,Toscana,Livorno,Piombino,42.976,10.604,,33559.000,249.258,134.635
ITA,Toscana,Livorno,Porto Azzurro,42.776,10.390,,3686.000,25.508,144.502
ITA,Toscana,Livorno,Portoferraio,42.796,10.321,,12011.000,70.344,170.747
ITA,Toscana,Livorno,Rio Marina,42.827,10.423,,,36.653,
ITA,Toscana,Livorno,Rio Nell' Elba,42.821,10.396,,,30.859,
ITA,Toscana,Livorno,Rosignano Marittimo,43.421,10.454,,30807.000,232.332,132.599
ITA,Toscana,Livorno,San Vincenzo,43.076,10.560,,6738.000,63.856,105.519
ITA,Toscana,Livorno,Sassetta,43.132,10.667,,471.000,51.203,9.199
ITA,Toscana,Livorno,Suvereto,43.061,10.705,,3062.000,169.311,18.085
ITA,Toscana,Livorno,Unknown2,42.744,10.044,,,24.704,
ITA,Toscana,Livorno,Unknown3,42.718,10.374,,,0.082,
ITA,Toscana,Lucca,Altopascio,43.818,10.684,,15532.000,56.154,276.597
ITA,Toscana,Lucca,Bagni Di Lucca,44.040,10.640,,,319.562,
ITA,Toscana,Lucca,Barga,44.098,10.509,,9818.000,128.168,76.603
ITA,Toscana,Lucca,Borgo A Mozzano,43.975,10.518,,,135.386,
ITA,Toscana,Lucca,Camaiore,43.929,10.322,,32283.000,162.564,198.587
ITA,Toscana,Lucca,Camporgiano,44.149,10.327,,2133.000,51.612,41.327
ITA,Toscana,Lucca,Capannori,43.836,10.578,,46216.000,295.556,156.370
ITA,Toscana,Lucca,Careggine,44.098,10.322,,536.000,46.998,11.405
ITA,Toscana,Lucca,Castelnuovo Di Garfagnana,44.106,10.388,,,55.724,
ITA,Toscana,Lucca,Castiglione Di Garfagnana,44.185,10.449,,,95.743,
ITA,Toscana,Lucca,Coreglia Antelminelli,44.070,10.553,,5163.000,103.453,49.907
ITA,Toscana,Lucca,Fabbriche Di Vallico,44.012,10.440,,,29.707,
ITA,Toscana,Lucca,Forte Dei Marmi,43.965,10.176,,,17.638,
ITA,Toscana,Lucca,Fosciandora,44.127,10.480,,589.000,38.943,15.125
ITA,Toscana,Lucca,Gallicano,44.050,10.440,,3697.000,60.509,61.099
ITA,Toscana,Lucca,Giuncugnano,44.222,10.256,,,38.662,
ITA,Toscana,Lucca,Lucca,43.866,10.475,,88824.000,360.269,246.549
ITA,Toscana,Lucca,Massarosa,43.871,10.327,,22322.000,130.470,171.089
ITA,Toscana,Lucca,Minucciano,44.165,10.226,,1981.000,109.992,18.010
ITA,Toscana,Lucca,Molazzana,44.070,10.380,,1034.000,59.436,17.397
ITA,Toscana,Lucca,Montecarlo,43.849,10.667,,4370.000,29.988,145.725
ITA,Toscana,Lucca,Pescaglia,43.963,10.422,,3439.000,135.859,25.313
ITA,Toscana,Lucca,Piazza Al Serchio,44.198,10.295,,,52.150,
ITA,Toscana,Lucca,Pietrasanta,43.960,10.222,,23600.000,79.163,298.118
ITA,Toscana,Lucca,Pieve Fosciana,44.148,10.454,,2473.000,55.590,44.486
ITA,Toscana,Lucca,Porcari,43.830,10.618,,8961.000,35.096,255.325
ITA,Toscana,Lucca,San Romano In Garfagnana,44.187,10.350,,,50.211,
ITA,Toscana,Lucca,Seravezza,44.018,10.228,,12830.000,76.461,167.798
ITA,Toscana,Lucca,Sillano,44.250,10.331,,,120.644,
ITA,Toscana,Lucca,Stazzema,44.013,10.301,,3016.000,153.694,19.623
ITA,Toscana,Lucca,Vagli Sotto,44.109,10.276,,907.000,80.877,11.215
ITA,Toscana,Lucca,Vergemoli,44.031,10.379,,,53.317,
ITA,Toscana,Lucca,Viareggio,43.856,10.269,,62056.000,61.866,1003.065
ITA,Toscana,Lucca,Villa Basilica,43.951,10.639,,1550.000,70.513,21.982
ITA,Toscana,Lucca,Villa Collemandina,44.195,10.396,,1298.000,65.870,19.705
ITA,Toscana,Massa Carrara,Aulla,44.203,9.993,,11067.000,115.105,96.147
ITA,Toscana,Massa Carrara,Bagnone,44.330,10.018,,1814.000,145.690,12.451
ITA,Toscana,Massa Carrara,Carrara,44.083,10.095,,62285.000,138.743,448.924
ITA,Toscana,Massa Carrara,Casola In Lunigiana,44.203,10.182,,,83.913,
ITA,Toscana,Massa Carrara,Comano,44.311,10.135,,699.000,104.713,6.675
ITA,Toscana,Massa Carrara,Filattiera,44.368,9.949,,2244.000,94.862,23.655
ITA,Toscana,Massa Carrara,Fivizzano,44.214,10.133,,7579.000,345.411,21.942
ITA,Toscana,Massa Carrara,Fosdinovo,44.145,10.028,,4702.000,94.296,49.864
ITA,Toscana,Massa Carrara,Licciana Nardi,44.285,10.048,,4872.000,109.568,44.466
ITA,Toscana,Massa Carrara,Massa,44.056,10.162,,68889.000,181.978,378.556
ITA,Toscana,Massa Carrara,Montignoso,44.011,10.172,,10298.000,34.375,299.580
ITA,Toscana,Massa Carrara,Mulazzo,44.302,9.885,,2398.000,121.470,19.742
ITA,Toscana,Massa Carrara,Podenzana,44.209,9.919,,2140.000,34.185,62.600
ITA,Toscana,Massa Carrara,Pontremoli,44.413,9.878,,7182.000,357.148,20.109
ITA,Toscana,Massa Carrara,Tresana,44.247,9.904,,1962.000,85.725,22.887
ITA,Toscana,Massa Carrara,Villafranca In Lunigiana,44.290,9.966,,,55.885,
ITA,Toscana,Massa Carrara,Zeri,44.347,9.777,,1014.000,142.925,7.095
ITA,Toscana,Pisa,Bientina,43.730,10.643,,8431.000,56.348,149.623
ITA,Toscana,Pisa,Buti,43.739,10.590,,5594.000,43.400,128.893
ITA,Toscana,Pisa,Calci,43.732,10.527,,6405.000,49.511,129.365
ITA,Toscana,Pisa,Calcinaia,43.681,10.611,,12726.000,26.514,479.972
ITA,Toscana,Pisa,Capannoli,43.585,10.672,,6395.000,43.765,146.121
ITA,Toscana,Pisa,Casale Marittimo,43.296,10.613,,1103.000,27.791,39.689
ITA,Toscana,Pisa,Casciana Terme,43.521,10.600,,,67.372,
ITA,Toscana,Pisa,Cascina,43.665,10.500,,45059.000,150.292,299.809
ITA,Toscana,Pisa,Castelfranco Di Sotto,43.754,10.704,,,90.884,
ITA,Toscana,Pisa,Castellina Marittima,43.400,10.548,,1940.000,86.086,22.535
ITA,Toscana,Pisa,Castelnuovo Di Val Di Cecina,43.214,10.903,,,170.243,
ITA,Toscana,Pisa,Chianni,43.464,10.641,,1339.000,118.743,11.276
ITA,Toscana,Pisa,Crespina,43.598,10.548,,,52.393,
ITA,Toscana,Pisa,Fauglia,43.565,10.502,,3684.000,83.885,43.917
ITA,Toscana,Pisa,Guardistallo,43.313,10.629,,1220.000,44.473,27.432
ITA,Toscana,Pisa,Lajatico,43.451,10.726,,1311.000,138.431,9.470
ITA,Toscana,Pisa,Lari,43.585,10.595,,,85.572,
ITA,Toscana,Pisa,Lorenzana,43.532,10.534,,,35.506,
ITA,Toscana,Pisa,Montecatini Val Di Cecina,43.347,10.719,,,290.587,
ITA,Toscana,Pisa,Montescudaio,43.331,10.594,,2166.000,36.708,59.006
ITA,Toscana,Pisa,Monteverdi Marittimo,43.183,10.717,,756.000,185.179,4.083
ITA,Toscana,Pisa,Montopoli in Val d' Arno,43.668,10.739,,,59.250,
ITA,Toscana,Pisa,Orciano Pisano,43.496,10.499,,615.000,22.177,27.732
ITA,Toscana,Pisa,Palaia,43.606,10.763,,4542.000,139.953,32.454
ITA,Toscana,Pisa,Peccioli,43.536,10.776,,4742.000,175.513,27.018
ITA,Toscana,Pisa,Pisa,43.673,10.355,,88880.000,354.181,250.945
ITA,Toscana,Pisa,Pomarance,43.269,10.831,,5661.000,426.566,13.271
ITA,Toscana,Pisa,Ponsacco,43.618,10.636,,15598.000,39.961,390.335
ITA,Toscana,Pisa,Pontedera,43.648,10.648,,29223.000,87.547,333.799
ITA,Toscana,Pisa,Riparbella,43.372,10.605,,1612.000,111.576,14.448
ITA,Toscana,Pisa,San Giuliano Terme,43.758,10.411,,31195.000,175.201,178.053
ITA,Toscana,Pisa,San Miniato,43.669,10.843,,27959.000,193.496,144.494
ITA,Toscana,Pisa,Santa Croce sull' Arno,43.736,10.749,,,32.519,
ITA,Toscana,Pisa,Santa Luce,43.464,10.550,,1638.000,123.465,13.267
ITA,Toscana,Pisa,Santa Maria A Monte,43.707,10.688,,,72.273,
ITA,Toscana,Pisa,Terricciola,43.533,10.680,,4509.000,80.743,55.844
ITA,Toscana,Pisa,Vecchiano,43.794,10.333,,12068.000,129.519,93.175
ITA,Toscana,Pisa,Vicopisano,43.701,10.567,,8593.000,51.944,165.427
ITA,Toscana,Pisa,Volterra,43.400,10.888,,10159.000,478.690,21.223
ITA,Toscana,Pistoia,Abetone,44.135,10.668,,,60.125,
ITA,Toscana,Pistoia,Agliana,43.897,11.001,,17920.000,23.458,763.916
ITA,Toscana,Pistoia,Buggiano,43.893,10.732,,8882.000,30.730,289.038
ITA,Toscana,Pistoia,Chiesina Uzzanese,43.842,10.723,,4547.000,13.810,329.260
ITA,Toscana,Pistoia,Cutigliano,44.120,10.734,,,84.545,
ITA,Toscana,Pistoia,Lamporecchio,43.818,10.903,,7440.000,42.372,175.588
ITA,Toscana,Pistoia,Larciano,43.828,10.860,,6321.000,47.963,131.788
ITA,Toscana,Pistoia,Marliana,43.957,10.794,,3172.000,82.579,38.412
ITA,Toscana,Pistoia,Massa E Cozzile,43.908,10.752,,,31.271,
ITA,Toscana,Pistoia,Monsummano Terme,43.856,10.831,,21151.000,63.261,334.346
ITA,Toscana,Pistoia,Montale,43.962,11.026,,10754.000,61.737,174.191
ITA,Toscana,Pistoia,Montecatini-Terme,43.899,10.782,,20673.000,33.769,612.183
ITA,Toscana,Pistoia,Pescia,43.942,10.699,,19674.000,150.938,130.345
ITA,Toscana,Pistoia,Pieve A Nievole,43.870,10.794,,,24.724,
ITA,Toscana,Pistoia,Pistoia,43.978,10.917,,90358.000,454.627,198.752
ITA,Toscana,Pistoia,Piteglio,44.024,10.762,,,97.103,
ITA,Toscana,Pistoia,Ponte Buggianese,43.828,10.767,,8856.000,56.480,156.800
ITA,Toscana,Pistoia,Quarrata,43.853,10.973,,26693.000,87.745,304.212
ITA,Toscana,Pistoia,Sambuca Pistoiese,44.070,10.999,,1568.000,147.766,10.611
ITA,Toscana,Pistoia,San Marcello Pistoiese,44.071,10.819,,,164.997,
ITA,Toscana,Pistoia,Serravalle Pistoiese,43.889,10.872,,11679.000,79.298,147.280
ITA,Toscana,Pistoia,Uzzano,43.890,10.710,,5669.000,15.863,357.376
ITA,Toscana,Prato,Cantagallo,44.024,11.094,,3106.000,184.306,16.852
ITA,Toscana,Prato,Carmignano,43.800,11.019,,14835.000,73.049,203.082
ITA,Toscana,Prato,Montemurlo,43.937,11.057,,18821.000,59.156,318.157
ITA,Toscana,Prato,Poggio A Caiano,43.816,11.045,,,12.989,
ITA,Toscana,Prato,Prato,43.879,11.086,,194590.000,187.012,1040.519
ITA,Toscana,Prato,Vaiano,43.954,11.136,,10137.000,65.633,154.449
ITA,Toscana,Prato,Vernio,44.068,11.152,,6084.000,121.645,50.014
ITA,Toscana,Siena,Abbadia San Salvatore,42.885,11.685,,6275.000,109.228,57.449
ITA,Toscana,Siena,Asciano,43.244,11.524,,7038.000,407.588,17.267
ITA,Toscana,Siena,Buonconvento,43.142,11.474,,3102.000,123.292,25.160
ITA,Toscana,Siena,Casole d' Elsa,43.314,11.077,,,278.241,
ITA,Toscana,Siena,Castellina In Chianti,43.458,11.267,,,186.969,
ITA,Toscana,Siena,Castelnuovo Berardenga,43.366,11.451,,9112.000,333.976,27.283
ITA,Toscana,Siena,Castiglione d' Orcia,42.980,11.640,,,262.639,
ITA,Toscana,Siena,Cetona,42.944,11.910,,2602.000,100.455,25.902
ITA,Toscana,Siena,Chianciano Terme,43.043,11.832,,7079.000,68.310,103.631
ITA,Toscana,Siena,Chiusdino,43.171,11.129,,1849.000,264.635,6.987
ITA,Toscana,Siena,Chiusi,43.031,11.930,,8429.000,108.137,77.947
ITA,Toscana,Siena,Colle di Val d' Elsa,43.393,11.096,,,174.197,
ITA,Toscana,Siena,Gaiole In Chianti,43.442,11.447,,,244.965,
ITA,Toscana,Siena,Montalcino,43.038,11.462,,5843.000,450.720,12.964
ITA,Toscana,Siena,Montepulciano,43.114,11.841,,13824.000,307.923,44.894
ITA,Toscana,Siena,Monteriggioni,43.369,11.227,,10033.000,187.861,53.407
ITA,Toscana,Siena,Monteroni d' Arbia,43.220,11.390,,,197.532,
ITA,Toscana,Siena,Monticiano,43.120,11.226,,1526.000,205.427,7.428
ITA,Toscana,Siena,Murlo,43.153,11.349,,2413.000,215.279,11.209
ITA,Toscana,Siena,Piancastagnaio,42.825,11.693,,4129.000,128.653,32.094
ITA,Toscana,Siena,Pienza,43.064,11.696,,2074.000,230.793,8.986
ITA,Toscana,Siena,Poggibonsi,43.459,11.169,,28948.000,133.157,217.398
ITA,Toscana,Siena,Radda In Chianti,43.494,11.364,,,151.716,
ITA,Toscana,Siena,Radicofani,42.920,11.770,,1062.000,219.079,4.848
ITA,Toscana,Siena,Radicondoli,43.226,11.019,,922.000,250.365,3.683
ITA,Toscana,Siena,Rapolano Terme,43.287,11.625,,5379.000,155.497,34.592
ITA,Toscana,Siena,San Casciano Dei Bagni,42.864,11.859,,,171.268,
ITA,Toscana,Siena,San Gimignano,43.473,11.028,,7760.000,263.918,29.403
ITA,Toscana,Siena,San Giovanni d' Asso,43.142,11.589,,,122.467,
ITA,Toscana,Siena,San Quirico d' Orcia,43.059,11.606,,,79.549,
ITA,Toscana,Siena,Sarteano,42.983,11.841,,4664.000,158.056,29.509
ITA,Toscana,Siena,Siena,43.311,11.334,,53937.000,224.967,239.755
ITA,Toscana,Siena,Sinalunga,43.227,11.738,,12514.000,149.861,83.504
ITA,Toscana,Siena,Sovicille,43.247,11.228,,10028.000,266.460,37.634
ITA,Toscana,Siena,Torrita Di Siena,43.156,11.764,,,109.821,
ITA,Toscana,Siena,Trequanda,43.169,11.677,,1228.000,119.147,10.307
ITA,Trentino-Alto Adige,Bolzano,Aldino,46.361,11.394,,1656.000,130.134,12.725
ITA,Trentino-Alto Adige,Bolzano,Andriano,46.519,11.233,,1030.000,10.578,97.370
ITA,Trentino-Alto Adige,Bolzano,Anterivo,46.281,11.369,,398.000,23.915,16.642
ITA,Trentino-Alto Adige,Bolzano,Appiano Sulla Strada Del Vino,46.468,11.257,,,124.805,
ITA,Trentino-Alto Adige,Bolzano,Avelengo,46.660,11.251,,778.000,55.945,13.907
ITA,Trentino-Alto Adige,Bolzano,Badia,46.584,11.922,,3505.000,174.079,20.134
ITA,Trentino-Alto Adige,Bolzano,Barbiano,46.607,11.494,,1755.000,51.866,33.837
ITA,Trentino-Alto Adige,Bolzano,Bolzano,46.487,11.350,,107739.000,108.722,990.957
ITA,Trentino-Alto Adige,Bolzano,Braies,46.688,12.123,,655.000,191.509,3.420
ITA,Trentino-Alto Adige,Bolzano,Brennero,46.964,11.399,,2232.000,257.092,8.682
ITA,Trentino-Alto Adige,Bolzano,Bressanone,46.701,11.685,,22377.000,179.382,124.745
ITA,Trentino-Alto Adige,Bolzano,Bronzolo,46.399,11.320,,2808.000,15.527,180.844
ITA,Trentino-Alto Adige,Bolzano,Brunico,46.791,11.950,,16716.000,97.576,171.313
ITA,Trentino-Alto Adige,Bolzano,Caines,46.702,11.170,,395.000,3.614,109.304
ITA,Trentino-Alto Adige,Bolzano,Caldaro Sulla Strada Del Vino,46.394,11.247,,,98.565,
ITA,Trentino-Alto Adige,Bolzano,Campo Di Trens,46.860,11.512,,,206.189,
ITA,Trentino-Alto Adige,Bolzano,Campo Tures,46.932,12.038,,5496.000,342.997,16.023
ITA,Trentino-Alto Adige,Bolzano,Castelbello-Ciardes,46.627,10.930,,2298.000,114.447,20.079
ITA,Trentino-Alto Adige,Bolzano,Castelrotto,46.547,11.614,,6855.000,248.488,27.587
ITA,Trentino-Alto Adige,Bolzano,Cermes,46.634,11.136,,1527.000,15.079,101.264
ITA,Trentino-Alto Adige,Bolzano,Chienes,46.816,11.825,,2887.000,71.760,40.231
ITA,Trentino-Alto Adige,Bolzano,Chiusa,46.672,11.540,,5215.000,105.178,49.583
ITA,Trentino-Alto Adige,Bolzano,Cornedo all' Isarco,46.467,11.464,,,86.459,
ITA,Trentino-Alto Adige,Bolzano,Cortaccia Sulla Strada Del Vino,46.306,11.201,,,61.141,
ITA,Trentino-Alto Adige,Bolzano,Cortina Sulla Strada Del Vino,46.267,11.224,,,4.308,
ITA,Trentino-Alto Adige,Bolzano,Corvara In Badia,46.546,11.858,,,82.522,
ITA,Trentino-Alto Adige,Bolzano,Curon Venosta,46.810,10.581,,2389.000,446.544,5.350
ITA,Trentino-Alto Adige,Bolzano,Dobbiaco,46.698,12.238,,3351.000,266.285,12.584
ITA,Trentino-Alto Adige,Bolzano,Egna,46.297,11.270,,5384.000,49.402,108.983
ITA,Trentino-Alto Adige,Bolzano,Falzes,46.831,11.880,,2823.000,71.197,39.651
ITA,Trentino-Alto Adige,Bolzano,Fiè allo Sciliar,46.509,11.521,,3579.000,89.745,39.880
ITA,Trentino-Alto Adige,Bolzano,Fortezza,46.800,11.560,,1000.000,132.963,7.521
ITA,Trentino-Alto Adige,Bolzano,Funes,46.640,11.714,,2629.000,172.797,15.214
ITA,Trentino-Alto Adige,Bolzano,Gais,46.858,11.980,,3311.000,128.746,25.717
ITA,Trentino-Alto Adige,Bolzano,Gargazzone,46.578,11.203,,1726.000,10.015,172.344
ITA,Trentino-Alto Adige,Bolzano,Glorenza,46.657,10.547,,900.000,28.016,32.125
ITA,Trentino-Alto Adige,Bolzano,La Valle,46.650,11.941,,1389.000,81.135,17.120
ITA,Trentino-Alto Adige,Bolzano,Laces,46.602,10.859,,5214.000,164.472,31.701
ITA,Trentino-Alto Adige,Bolzano,Lagundo,46.679,11.100,,5005.000,50.550,99.011
ITA,Trentino-Alto Adige,Bolzano,Laion,46.613,11.598,,2715.000,78.866,34.426
ITA,Trentino-Alto Adige,Bolzano,Laives,46.440,11.346,,18073.000,52.711,342.870
ITA,Trentino-Alto Adige,Bolzano,Lana,46.603,11.146,,12511.000,74.858,167.130
ITA,Trentino-Alto Adige,Bolzano,Lasa,46.607,10.670,,4045.000,233.486,17.324
ITA,Trentino-Alto Adige,Bolzano,Lauregno,46.476,11.052,,342.000,28.671,11.928
ITA,Trentino-Alto Adige,Bolzano,Luson,46.734,11.772,,1574.000,157.601,9.987
ITA,Trentino-Alto Adige,Bolzano,Magrè sulla strada del Vino,46.274,11.202,,,28.255,
ITA,Trentino-Alto Adige,Bolzano,Malles Venosta,46.724,10.587,,5272.000,520.770,10.123
ITA,Trentino-Alto Adige,Bolzano,Marebbe,46.666,11.975,,3081.000,337.092,9.140
ITA,Trentino-Alto Adige,Bolzano,Marlengo,46.654,11.130,,2791.000,27.305,102.214
ITA,Trentino-Alto Adige,Bolzano,Martello,46.516,10.723,,841.000,299.794,2.805
ITA,Trentino-Alto Adige,Bolzano,Meltina,46.587,11.265,,1692.000,80.110,21.121
ITA,Trentino-Alto Adige,Bolzano,Merano,46.657,11.183,,40862.000,55.386,737.766
ITA,Trentino-Alto Adige,Bolzano,Monguelfo,46.778,12.118,,,100.649,
ITA,Trentino-Alto Adige,Bolzano,Montagna,46.323,11.317,,1701.000,39.911,42.620
ITA,Trentino-Alto Adige,Bolzano,Moso In Passiria,46.837,11.130,,,412.038,
ITA,Trentino-Alto Adige,Bolzano,Nalles,46.534,11.203,,2017.000,26.386,76.441
ITA,Trentino-Alto Adige,Bolzano,Naturno,46.643,11.003,,5869.000,141.467,41.487
ITA,Trentino-Alto Adige,Bolzano,Naz-Sciaves,46.766,11.667,,3230.000,33.719,95.791
ITA,Trentino-Alto Adige,Bolzano,Nova Levante,46.425,11.565,,1973.000,106.222,18.574
ITA,Trentino-Alto Adige,Bolzano,Nova Ponente,46.405,11.458,,3937.000,233.309,16.875
ITA,Trentino-Alto Adige,Bolzano,Ora,46.365,11.306,,3825.000,25.081,152.505
ITA,Trentino-Alto Adige,Bolzano,Ortisei,46.592,11.689,,4869.000,51.220,95.061
ITA,Trentino-Alto Adige,Bolzano,Parcines,46.700,11.045,,3783.000,117.744,32.129
ITA,Trentino-Alto Adige,Bolzano,Perca,46.825,12.025,,1565.000,65.258,23.982
ITA,Trentino-Alto Adige,Bolzano,Plaus,46.644,11.053,,724.000,10.602,68.287
ITA,Trentino-Alto Adige,Bolzano,Ponte Gardena,46.593,11.539,,195.000,4.789,40.715
ITA,Trentino-Alto Adige,Bolzano,Postal,46.606,11.198,,1872.000,14.495,129.148
ITA,Trentino-Alto Adige,Bolzano,Prato Allo Stelvio,46.607,10.574,,,106.906,
ITA,Trentino-Alto Adige,Bolzano,Predoi,47.048,12.144,,546.000,186.811,2.923
ITA,Trentino-Alto Adige,Bolzano,Proves,46.489,11.018,,265.000,39.979,6.628
ITA,Trentino-Alto Adige,Bolzano,Racines,46.889,11.304,,4497.000,436.834,10.295
ITA,Trentino-Alto Adige,Bolzano,Rasun Anterselva,46.847,12.112,,,258.275,
ITA,Trentino-Alto Adige,Bolzano,Renon,46.554,11.437,,7955.000,235.980,33.710
ITA,Trentino-Alto Adige,Bolzano,Rifiano,46.749,11.150,,1362.000,77.575,17.557
ITA,Trentino-Alto Adige,Bolzano,Rio Di Pusteria,46.854,11.636,,,175.360,
ITA,Trentino-Alto Adige,Bolzano,Rodengo,46.788,11.725,,1240.000,63.674,19.474
ITA,Trentino-Alto Adige,Bolzano,Salorno,46.252,11.242,,3827.000,70.262,54.467
ITA,Trentino-Alto Adige,Bolzano,San Candido,46.714,12.308,,3367.000,170.355,19.765
ITA,Trentino-Alto Adige,Bolzano,San Genesio Atesino,46.562,11.323,,3066.000,143.978,21.295
ITA,Trentino-Alto Adige,Bolzano,San Leonardo In Passiria,46.799,11.276,,,191.130,
ITA,Trentino-Alto Adige,Bolzano,San Lorenzo Di Sebato,46.767,11.872,,,106.536,
ITA,Trentino-Alto Adige,Bolzano,San Martino In Badia,46.656,11.846,,,161.903,
ITA,Trentino-Alto Adige,Bolzano,San Martino In Passiria,46.779,11.202,,,62.846,
ITA,Trentino-Alto Adige,Bolzano,San Pancrazio,46.576,11.068,,1544.000,134.272,11.499
ITA,Trentino-Alto Adige,Bolzano,Santa Cristina Valgardena,46.567,11.736,,1974.000,67.426,29.276
ITA,Trentino-Alto Adige,Bolzano,Sarentino,46.713,11.388,,7145.000,638.990,11.182
ITA,Trentino-Alto Adige,Bolzano,Scena,46.710,11.235,,2912.000,101.585,28.666
ITA,Trentino-Alto Adige,Bolzano,Selva Dei Molini,46.917,11.816,,,227.058,
ITA,Trentino-Alto Adige,Bolzano,Selva Di Val Gardena,46.556,11.782,,,118.944,
ITA,Trentino-Alto Adige,Bolzano,Senale-San Felice,46.510,11.133,,762.000,57.613,13.226
ITA,Trentino-Alto Adige,Bolzano,Senales,46.731,10.871,,1228.000,441.835,2.779
ITA,Trentino-Alto Adige,Bolzano,Sesto,46.673,12.373,,1880.000,164.767,11.410
ITA,Trentino-Alto Adige,Bolzano,Silandro,46.650,10.764,,6215.000,244.272,25.443
ITA,Trentino-Alto Adige,Bolzano,Sluderno,46.659,10.606,,1838.000,44.896,40.939
ITA,Trentino-Alto Adige,Bolzano,Stelvio,46.539,10.548,,1141.000,299.359,3.811
ITA,Trentino-Alto Adige,Bolzano,Terento,46.847,11.783,,1766.000,91.076,19.390
ITA,Trentino-Alto Adige,Bolzano,Terlano,46.533,11.251,,4473.000,37.904,118.007
ITA,Trentino-Alto Adige,Bolzano,Termeno Sulla Strada Del Vino,46.344,11.237,,,43.767,
ITA,Trentino-Alto Adige,Bolzano,Tesimo,46.551,11.151,,1965.000,79.437,24.737
ITA,Trentino-Alto Adige,Bolzano,Tires,46.476,11.583,,1007.000,88.503,11.378
ITA,Trentino-Alto Adige,Bolzano,Tirolo,46.715,11.130,,2450.000,54.340,45.087
ITA,Trentino-Alto Adige,Bolzano,Trodena,46.317,11.358,,,43.595,
ITA,Trentino-Alto Adige,Bolzano,Tubre,46.659,10.446,,969.000,91.608,10.578
ITA,Trentino-Alto Adige,Bolzano,Ultimo,46.511,10.907,,2896.000,438.603,6.603
ITA,Trentino-Alto Adige,Bolzano,Vadena,46.397,11.297,,1057.000,27.511,38.421
ITA,Trentino-Alto Adige,Bolzano,Val Di Vizze,46.953,11.587,,,311.044,
ITA,Trentino-Alto Adige,Bolzano,Valdaora,46.741,12.025,,3205.000,103.117,31.081
ITA,Trentino-Alto Adige,Bolzano,Valle Aurina,46.988,11.945,,6022.000,391.857,15.368
ITA,Trentino-Alto Adige,Bolzano,Valle Di Casies,46.822,12.226,,,235.685,
ITA,Trentino-Alto Adige,Bolzano,Vandoies,46.888,11.703,,3339.000,234.766,14.223
ITA,Trentino-Alto Adige,Bolzano,Varna,46.746,11.571,,4694.000,148.943,31.515
ITA,Trentino-Alto Adige,Bolzano,Velturno,46.686,11.586,,2998.000,53.988,55.531
ITA,Trentino-Alto Adige,Bolzano,Verano,46.623,11.248,,959.000,49.587,19.340
ITA,Trentino-Alto Adige,Bolzano,Villabassa,46.736,12.167,,1597.000,37.173,42.961
ITA,Trentino-Alto Adige,Bolzano,Villandro,46.646,11.487,,1875.000,94.060,19.934
ITA,Trentino-Alto Adige,Bolzano,Vipiteno,46.915,11.424,,6979.000,69.534,100.368
ITA,Trentino-Alto Adige,Trento,Ala,45.748,11.041,,8824.000,244.398,36.105
ITA,Trentino-Alto Adige,Trento,Albiano,46.143,11.186,,1481.000,20.137,73.548
ITA,Trentino-Alto Adige,Trento,Aldeno,45.972,11.094,,3168.000,18.577,170.529
ITA,Trentino-Alto Adige,Trento,Amblar,46.388,11.179,,,31.532,
ITA,Trentino-Alto Adige,Trento,Andalo,46.163,10.995,,1099.000,24.630,44.620
ITA,Trentino-Alto Adige,Trento,Arco,45.930,10.907,,17828.000,130.719,136.384
ITA,Trentino-Alto Adige,Trento,Avio,45.733,10.920,,4082.000,141.402,28.868
ITA,Trentino-Alto Adige,Trento,Baselga di Pinè,46.141,11.282,,5045.000,85.617,58.925
ITA,Trentino-Alto Adige,Trento,Bedollo,46.165,11.317,,1481.000,56.230,26.338
ITA,Trentino-Alto Adige,Trento,Bersone,45.951,10.580,,,20.058,
ITA,Trentino-Alto Adige,Trento,Besenello,45.953,11.143,,2651.000,52.639,50.362
ITA,Trentino-Alto Adige,Trento,Bezzecca,45.910,10.698,,,36.912,
ITA,Trentino-Alto Adige,Trento,Bieno,46.099,11.564,,434.000,23.999,18.084
ITA,Trentino-Alto Adige,Trento,Bleggio Inferiore,46.102,10.829,,,54.369,
ITA,Trentino-Alto Adige,Trento,Bleggio Superiore,46.011,10.794,,1540.000,68.257,22.562
ITA,Trentino-Alto Adige,Trento,Bocenago,46.119,10.773,,397.000,18.156,21.866
ITA,Trentino-Alto Adige,Trento,Bolbeno,46.012,10.732,,,24.708,
