date,adm0_name,adm1_name,cumulative_confirmed_cases,cumulative_tests,cumulative_deaths,testing_regime
2020-03-11,USA,Delaware,1.0,18.0,,0.0
2020-03-11,USA,Florida,28.0,329.0,2.0,0.0
2020-03-11,USA,Georgia,22.0,,,0.0
2020-03-11,USA,Hawaii,2.0,,,0.0
2020-03-11,USA,Iowa,13.0,59.0,,0.0
2020-03-11,USA,Idaho,0.0,67.0,,0.0
2020-03-11,USA,Illinois,19.0,263.0,,0.0
2020-03-11,USA,Indiana,10.0,43.0,,0.0
2020-03-11,USA,Kansas,1.0,42.0,,0.0
2020-03-11,USA,Kentucky,8.0,54.0,,0.0
2020-03-11,USA,Louisiana,6.0,43.0,,0.0
2020-03-11,USA,Massachusetts,92.0,,,0.0
2020-03-11,USA,Maryland,9.0,103.0,,0.0
2020-03-11,USA,Maine,0.0,42.0,,0.0
2020-03-11,USA,Michigan,2.0,59.0,,0.0
2020-03-11,USA,Minnesota,5.0,222.0,,0.0
2020-03-11,USA,Missouri,1.0,,,0.0
2020-03-11,USA,Mississippi,0.0,20.0,,0.0
2020-03-11,USA,Montana,0.0,21.0,,0.0
2020-03-11,USA,North Carolina,7.0,,,0.0
2020-03-11,USA,North Dakota,0.0,7.0,,0.0
2020-03-11,USA,Nebraska,5.0,52.0,,0.0
2020-03-11,USA,New Hampshire,4.0,42.0,,0.0
2020-03-11,USA,New Jersey,24.0,81.0,1.0,0.0
2020-03-11,USA,New Mexico,3.0,90.0,,0.0
2020-03-11,USA,Nevada,5.0,173.0,,1.0
2020-03-11,USA,New York,216.0,308.0,,0.0
2020-03-11,USA,Ohio,4.0,25.0,,0.0
2020-03-11,USA,Oklahoma,2.0,17.0,,0.0
2020-03-11,USA,Oregon,19.0,305.0,,0.0
2020-03-11,USA,Pennsylvania,15.0,103.0,,0.0
2020-03-11,USA,Rhode Island,5.0,63.0,,0.0
2020-03-11,USA,South Carolina,9.0,41.0,,0.0
2020-03-11,USA,South Dakota,5.0,18.0,,0.0
2020-03-11,USA,Tennessee,7.0,57.0,,0.0
2020-03-11,USA,Texas,21.0,,,0.0
2020-03-11,USA,Utah,2.0,,,0.0
2020-03-11,USA,Virginia,9.0,69.0,,0.0
2020-03-11,USA,Vermont,1.0,63.0,,0.0
2020-03-11,USA,Washington,267.0,2442.0,24.0,0.0
2020-03-11,USA,Wisconsin,3.0,46.0,,0.0
2020-03-11,USA,West Virginia,0.0,3.0,,0.0
2020-03-11,USA,Wyoming,0.0,0.0,,0.0
2020-03-10,USA,Alaska,0.0,23.0,,0.0
2020-03-10,USA,Alabama,0.0,0.0,,0.0
2020-03-10,USA,Arkansas,0.0,12.0,,0.0
2020-03-10,USA,Arizona,6.0,57.0,,0.0
2020-03-10,USA,California,133.0,823.0,,0.0
2020-03-10,USA,Colorado,12.0,154.0,,0.0
2020-03-10,USA,Connecticut,2.0,56.0,,0.0
2020-03-10,USA,District of Columbia,5.0,22.0,,0.0
2020-03-10,USA,Delaware,0.0,17.0,,0.0
2020-03-10,USA,Florida,19.0,241.0,,0.0
2020-03-10,USA,Georgia,17.0,,,0.0
2020-03-10,USA,Hawaii,2.0,,,0.0
2020-03-10,USA,Iowa,8.0,40.0,,0.0
2020-03-10,USA,Idaho,0.0,41.0,,0.0
2020-03-10,USA,Illinois,19.0,263.0,,0.0
2020-03-10,USA,Indiana,6.0,36.0,,0.0
2020-03-10,USA,Kansas,1.0,18.0,,0.0
2020-03-10,USA,Kentucky,6.0,34.0,,0.0
2020-03-10,USA,Louisiana,1.0,12.0,,0.0
2020-03-10,USA,Massachusetts,92.0,,,0.0
2020-03-10,USA,Maryland,6.0,95.0,,0.0
2020-03-10,USA,Maine,0.0,20.0,,0.0
2020-03-10,USA,Michigan,0.0,39.0,,0.0
2020-03-10,USA,Minnesota,3.0,135.0,,0.0
2020-03-10,USA,Missouri,1.0,,,0.0
2020-03-10,USA,Mississippi,0.0,,,0.0
2020-03-10,USA,Montana,0.0,15.0,,0.0
2020-03-10,USA,North Carolina,7.0,,,0.0
2020-03-10,USA,North Dakota,0.0,6.0,,0.0
2020-03-10,USA,Nebraska,3.0,50.0,,0.0
2020-03-10,USA,New Hampshire,4.0,42.0,,0.0
2020-03-10,USA,New Jersey,15.0,59.0,,0.0
2020-03-10,USA,New Mexico,0.0,69.0,,0.0
2020-03-10,USA,Nevada,0.0,14.0,,0.0
2020-03-10,USA,New York,173.0,265.0,,0.0
2020-03-10,USA,Ohio,3.0,17.0,,0.0
2020-03-10,USA,Oklahoma,2.0,17.0,,0.0
2020-03-10,USA,Oregon,15.0,228.0,,0.0
2020-03-10,USA,Pennsylvania,12.0,,,0.0
2020-03-10,USA,Rhode Island,3.0,56.0,,0.0
2020-03-10,USA,South Carolina,7.0,31.0,,0.0
2020-03-10,USA,South Dakota,0.0,11.0,,0.0
2020-03-10,USA,Tennessee,7.0,,,0.0
2020-03-10,USA,Texas,13.0,,,0.0
2020-03-10,USA,Utah,2.0,,,0.0
2020-03-10,USA,Virginia,8.0,61.0,,0.0
2020-03-10,USA,Vermont,1.0,41.0,,0.0
2020-03-10,USA,Washington,162.0,1272.0,24.0,0.0
2020-03-10,USA,Wisconsin,2.0,38.0,,0.0
2020-03-10,USA,West Virginia,0.0,2.0,,0.0
2020-03-10,USA,Wyoming,0.0,0.0,,0.0
2020-03-09,USA,Alaska,0.0,23.0,,0.0
2020-03-09,USA,Alabama,0.0,,,0.0
2020-03-09,USA,Arkansas,0.0,12.0,,0.0
2020-03-09,USA,Arizona,5.0,49.0,,0.0
2020-03-09,USA,California,114.0,804.0,,0.0
2020-03-09,USA,Colorado,9.0,142.0,,0.0
2020-03-09,USA,Connecticut,1.0,47.0,,0.0
2020-03-09,USA,District of Columbia,1.0,15.0,,0.0
2020-03-09,USA,Delaware,0.0,15.0,,0.0
2020-03-09,USA,Florida,18.0,158.0,,0.0
2020-03-09,USA,Georgia,12.0,,,0.0
2020-03-09,USA,Hawaii,2.0,,,0.0
2020-03-09,USA,Iowa,3.0,29.0,,0.0
2020-03-09,USA,Idaho,0.0,41.0,,0.0
2020-03-09,USA,Illinois,7.0,198.0,,0.0
2020-03-09,USA,Indiana,2.0,,,0.0
2020-03-09,USA,Kansas,1.0,12.0,,0.0
2020-03-09,USA,Kentucky,4.0,21.0,,0.0
2020-03-09,USA,Louisiana,1.0,6.0,,0.0
2020-03-09,USA,Massachusetts,41.0,,,0.0
2020-03-09,USA,Maryland,5.0,78.0,,0.0
2020-03-09,USA,Maine,0.0,1.0,,0.0
2020-03-09,USA,Michigan,0.0,36.0,,0.0
2020-03-09,USA,Minnesota,2.0,82.0,,0.0
2020-03-09,USA,Missouri,1.0,,,0.0
2020-03-09,USA,Mississippi,0.0,,,0.0
2020-03-09,USA,Montana,0.0,11.0,,0.0
2020-03-09,USA,North Carolina,2.0,,,0.0
2020-03-09,USA,North Dakota,0.0,0.0,,0.0
2020-03-09,USA,Nebraska,3.0,39.0,,0.0
2020-03-09,USA,New Hampshire,4.0,42.0,,0.0
2020-03-09,USA,New Jersey,11.0,46.0,,0.0
2020-03-09,USA,New Mexico,0.0,57.0,,0.0
2020-03-09,USA,Nevada,1.0,15.0,,0.0
2020-03-09,USA,New York,142.0,234.0,,0.0
2020-03-09,USA,Ohio,3.0,14.0,,0.0
2020-03-09,USA,Oklahoma,1.0,9.0,,0.0
2020-03-09,USA,Oregon,14.0,179.0,,0.0
2020-03-09,USA,Pennsylvania,7.0,,,0.0
2020-03-09,USA,Rhode Island,3.0,56.0,,0.0
2020-03-09,USA,South Carolina,7.0,31.0,,0.0
2020-03-09,USA,South Dakota,0.0,5.0,,0.0
2020-03-09,USA,Tennessee,3.0,,,0.0
2020-03-09,USA,Texas,12.0,,,0.0
2020-03-09,USA,Utah,1.0,,,0.0
2020-03-09,USA,Virginia,3.0,41.0,,0.0
2020-03-09,USA,Vermont,1.0,35.0,,0.0
2020-03-09,USA,Washington,136.0,1246.0,22.0,0.0
2020-03-09,USA,Wisconsin,1.0,37.0,,0.0
2020-03-09,USA,West Virginia,0.0,2.0,,0.0
2020-03-09,USA,Wyoming,0.0,,,0.0
2020-03-08,USA,Alaska,0.0,14.0,,0.0
2020-03-08,USA,Alabama,0.0,,,0.0
2020-03-08,USA,Arkansas,0.0,6.0,,0.0
2020-03-08,USA,Arizona,5.0,49.0,,0.0
2020-03-08,USA,California,88.0,550.0,,0.0
2020-03-08,USA,Colorado,8.0,112.0,,0.0
2020-03-08,USA,Connecticut,1.0,30.0,,0.0
2020-03-08,USA,District of Columbia,1.0,11.0,,0.0
2020-03-08,USA,Delaware,0.0,10.0,,0.0
2020-03-08,USA,Florida,17.0,135.0,,0.0
2020-03-08,USA,Georgia,7.0,,,0.0
2020-03-08,USA,Hawaii,1.0,,,0.0
2020-03-08,USA,Iowa,0.0,15.0,,0.0
2020-03-08,USA,Idaho,0.0,27.0,,0.0
2020-03-08,USA,Illinois,6.0,197.0,,0.0
2020-03-08,USA,Indiana,2.0,,,0.0
2020-03-08,USA,Kansas,1.0,12.0,,0.0
2020-03-08,USA,Kentucky,1.0,14.0,,0.0
2020-03-08,USA,Louisiana,0.0,5.0,,0.0
2020-03-08,USA,Massachusetts,13.0,,,0.0
2020-03-08,USA,Maryland,3.0,55.0,,0.0
2020-03-08,USA,Maine,0.0,1.0,,0.0
2020-03-08,USA,Michigan,0.0,26.0,,0.0
2020-03-08,USA,Minnesota,1.0,49.0,,0.0
2020-03-08,USA,Missouri,1.0,,,0.0
2020-03-08,USA,Mississippi,0.0,,,0.0
2020-03-08,USA,Montana,0.0,11.0,,0.0
2020-03-08,USA,North Carolina,2.0,,,0.0
2020-03-08,USA,North Dakota,0.0,0.0,,0.0
2020-03-08,USA,Nebraska,1.0,18.0,,0.0
2020-03-08,USA,New Hampshire,4.0,42.0,,0.0
2020-03-08,USA,New Jersey,6.0,37.0,,0.0
2020-03-08,USA,New Mexico,0.0,48.0,,0.0
2020-03-08,USA,Nevada,1.0,15.0,,0.0
2020-03-08,USA,New York,105.0,197.0,,0.0
2020-03-08,USA,Ohio,0.0,10.0,,0.0
2020-03-08,USA,Oklahoma,1.0,9.0,,0.0
2020-03-08,USA,Oregon,14.0,114.0,,0.0
2020-03-08,USA,Pennsylvania,4.0,,,0.0
2020-03-08,USA,Rhode Island,3.0,33.0,,0.0
2020-03-08,USA,South Carolina,2.0,10.0,,0.0
2020-03-08,USA,South Dakota,0.0,5.0,,0.0
2020-03-08,USA,Tennessee,3.0,,,0.0
2020-03-08,USA,Texas,8.0,,,0.0
2020-03-08,USA,Utah,1.0,,,0.0
2020-03-08,USA,Virginia,2.0,38.0,,0.0
2020-03-08,USA,Vermont,1.0,29.0,,0.0
2020-03-08,USA,Washington,102.0,742.0,18.0,0.0
2020-03-08,USA,Wisconsin,1.0,32.0,,0.0
2020-03-08,USA,West Virginia,0.0,2.0,,0.0
2020-03-08,USA,Wyoming,0.0,,,0.0
2020-03-07,USA,Alaska,0.0,12.0,,0.0
2020-03-07,USA,Alabama,0.0,,,0.0
2020-03-07,USA,Arkansas,0.0,6.0,,0.0
2020-03-07,USA,Arizona,5.0,49.0,,0.0
2020-03-07,USA,California,69.0,531.0,,0.0
2020-03-07,USA,Colorado,8.0,63.0,,0.0
2020-03-07,USA,Connecticut,0.0,,,0.0
2020-03-07,USA,District of Columbia,0.0,8.0,,0.0
2020-03-07,USA,Delaware,0.0,10.0,,0.0
2020-03-07,USA,Florida,14.0,114.0,,0.0
2020-03-07,USA,Georgia,6.0,,,0.0
2020-03-07,USA,Hawaii,1.0,,,0.0
2020-03-07,USA,Iowa,0.0,15.0,,0.0
2020-03-07,USA,Idaho,0.0,27.0,,0.0
2020-03-07,USA,Illinois,6.0,197.0,,0.0
2020-03-07,USA,Indiana,1.0,,,0.0
2020-03-07,USA,Kansas,0.0,11.0,,0.0
2020-03-07,USA,Kentucky,1.0,10.0,,0.0
2020-03-07,USA,Louisiana,0.0,,,0.0
2020-03-07,USA,Massachusetts,13.0,,,0.0
2020-03-07,USA,Maryland,3.0,44.0,,0.0
2020-03-07,USA,Maine,0.0,1.0,,0.0
2020-03-07,USA,Michigan,0.0,18.0,,0.0
2020-03-07,USA,Minnesota,1.0,49.0,,0.0
2020-03-07,USA,Missouri,0.0,,,0.0
2020-03-07,USA,Mississippi,0.0,,,0.0
2020-03-07,USA,Montana,0.0,11.0,,0.0
2020-03-07,USA,North Carolina,2.0,,,0.0
2020-03-07,USA,North Dakota,0.0,0.0,,0.0
2020-03-07,USA,Nebraska,1.0,18.0,,0.0
2020-03-07,USA,New Hampshire,2.0,22.0,,0.0
2020-03-07,USA,New Jersey,4.0,,,0.0
2020-03-07,USA,New Mexico,0.0,48.0,,0.0
2020-03-07,USA,Nevada,1.0,15.0,,0.0
2020-03-07,USA,New York,76.0,168.0,,0.0
2020-03-07,USA,Ohio,0.0,9.0,,0.0
2020-03-07,USA,Oklahoma,1.0,,,0.0
2020-03-07,USA,Oregon,7.0,84.0,,0.0
2020-03-07,USA,Pennsylvania,2.0,,,0.0
2020-03-07,USA,Rhode Island,2.0,,,0.0
2020-03-07,USA,South Carolina,2.0,10.0,,0.0
2020-03-07,USA,South Dakota,0.0,5.0,,0.0
2020-03-07,USA,Tennessee,1.0,,,0.0
2020-03-07,USA,Texas,8.0,,,0.0
2020-03-07,USA,Utah,1.0,,,0.0
2020-03-07,USA,Virginia,0.0,31.0,,0.0
2020-03-07,USA,Vermont,0.0,16.0,,0.0
2020-03-07,USA,Washington,102.0,472.0,16.0,0.0
2020-03-07,USA,Wisconsin,1.0,32.0,,0.0
2020-03-07,USA,West Virginia,0.0,2.0,,0.0
2020-03-07,USA,Wyoming,0.0,,,0.0
2020-03-06,USA,Alaska,0.0,8.0,,0.0
2020-03-06,USA,Arkansas,0.0,6.0,,0.0
2020-03-06,USA,Arizona,3.0,36.0,,0.0
2020-03-06,USA,California,60.0,522.0,,0.0
2020-03-06,USA,Colorado,2.0,48.0,,0.0
2020-03-06,USA,District of Columbia,0.0,8.0,,0.0
2020-03-06,USA,Delaware,0.0,10.0,,0.0
2020-03-06,USA,Florida,9.0,64.0,,0.0
2020-03-06,USA,Georgia,2.0,,,0.0
2020-03-06,USA,Iowa,0.0,15.0,,0.0
2020-03-06,USA,Illinois,5.0,185.0,,0.0
2020-03-06,USA,Indiana,1.0,,,0.0
2020-03-06,USA,Kansas,0.0,4.0,,0.0
2020-03-06,USA,Kentucky,0.0,7.0,,0.0
2020-03-06,USA,Massachusetts,8.0,,,0.0
2020-03-06,USA,Maryland,3.0,29.0,,0.0
2020-03-06,USA,Michigan,0.0,8.0,,0.0
2020-03-06,USA,Minnesota,0.0,36.0,,0.0
2020-03-06,USA,North Carolina,2.0,,,0.0
2020-03-06,USA,Nebraska,0.0,17.0,,0.0
2020-03-06,USA,New Hampshire,2.0,22.0,,0.0
2020-03-06,USA,New Jersey,1.0,,,0.0
2020-03-06,USA,New Mexico,0.0,16.0,,0.0
2020-03-06,USA,Nevada,1.0,15.0,,0.0
2020-03-06,USA,New York,33.0,125.0,,0.0
2020-03-06,USA,Ohio,0.0,8.0,,0.0
2020-03-06,USA,Oregon,3.0,67.0,,0.0
2020-03-06,USA,Pennsylvania,2.0,,,0.0
2020-03-06,USA,South Carolina,0.0,5.0,,0.0
2020-03-06,USA,Tennessee,1.0,,,0.0
2020-03-06,USA,Texas,5.0,,,0.0
2020-03-06,USA,Virginia,0.0,21.0,,0.0
2020-03-06,USA,Vermont,0.0,8.0,,0.0
2020-03-06,USA,Washington,79.0,449.0,14.0,0.0
2020-03-06,USA,Wisconsin,1.0,32.0,,0.0
2020-03-06,USA,West Virginia,0.0,1.0,,0.0
2020-03-05,USA,Arizona,2.0,30.0,,0.0
2020-03-05,USA,California,53.0,515.0,,0.0
2020-03-05,USA,Colorado,0.0,19.0,,0.0
2020-03-05,USA,District of Columbia,0.0,6.0,,0.0
2020-03-05,USA,Florida,9.0,40.0,,0.0
2020-03-05,USA,Georgia,2.0,,,0.0
2020-03-05,USA,Illinois,5.0,170.0,,0.0
2020-03-05,USA,Massachusetts,2.0,,,0.0
2020-03-05,USA,Maryland,0.0,17.0,,0.0
2020-03-05,USA,Michigan,0.0,8.0,,0.0
2020-03-05,USA,North Carolina,1.0,,,0.0
2020-03-05,USA,Nebraska,0.0,17.0,,0.0
2020-03-05,USA,New Hampshire,2.0,18.0,,0.0
2020-03-05,USA,New Jersey,1.0,,,0.0
2020-03-05,USA,Nevada,1.0,15.0,,0.0
2020-03-05,USA,New York,22.0,98.0,,0.0
2020-03-05,USA,Ohio,0.0,7.0,,0.0
2020-03-05,USA,Oregon,3.0,48.0,,0.0
2020-03-05,USA,South Carolina,0.0,5.0,,0.0
2020-03-05,USA,Tennessee,1.0,,,0.0
2020-03-05,USA,Texas,1.0,,,0.0
2020-03-05,USA,Virginia,0.0,18.0,,0.0
2020-03-05,USA,Washington,70.0,,11.0,0.0
2020-03-05,USA,Wisconsin,1.0,20.0,,0.0
2020-03-04,USA,Arizona,2.0,29.0,,0.0
2020-03-04,USA,California,53.0,515.0,,0.0
2020-03-04,USA,Florida,2.0,26.0,,0.0
2020-03-04,USA,Georgia,2.0,,,0.0
2020-03-04,USA,Illinois,4.0,128.0,,0.0
2020-03-04,USA,Massachusetts,2.0,,,0.0
2020-03-04,USA,North Carolina,1.0,,,0.0
2020-03-04,USA,New Hampshire,2.0,12.0,,0.0
2020-03-04,USA,New York,6.0,54.0,,0.0
2020-03-04,USA,Oregon,3.0,32.0,,0.0
2020-03-04,USA,South Carolina,0.0,5.0,,0.0
2020-03-04,USA,Texas,1.0,,,0.0
2020-03-04,USA,Washington,39.0,,10.0,0.0
2020-03-04,USA,Wisconsin,1.0,20.0,,0.0
